cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
397.26788,351.27939,5790.67795,581.79711,166.75016,8480.42309,10000,642.15408
600.74843,896.3461,8756.66241,1163.59421,333.50032,16960.84618,20000,791.009
716.83943,1528.80237,10448.83451,1745.39132,500.25048,25441.26927,30000,859.21627
811.2084,2182.98066,11824.38069,2327.18843,667.00064,33921.69236,40000,899.87478
853.67868,2889.05765,12443.43832,2908.98554,833.7508,42402.11545,50000,926.43782
871.77216,3619.51144,12707.17343,3490.78264,1000.50096,50882.53854,60000,949.7856
871.77216,4370.43797,12707.17343,4072.57975,1167.25112,59362.96163,70000,977.42663
892.1561,5098.6013,13004.29489,4654.37686,1334.00127,67843.38472,80000,982.32275
929.71063,5809.59403,13551.69933,5236.17397,1500.75143,76323.80781,90000,991.5303
929.71063,6561.01025,13551.69933,5817.97107,1667.50159,84804.2309,100000,1029.57699
976.37916,7262.88899,14231.95177,6399.76818,1834.25175,93284.65399,110000,1005.48641
976.37916,8015.74436,14231.95177,6981.56529,2001.00191,101765.07708,120000,1004.19962
989.40792,8751.26286,14421.86237,7563.3624,2167.75207,110245.50017,130000,1023.10326
989.40792,9509.62621,14421.86237,8145.1595,2334.50223,118725.92327,140000,1049.17556
1008.60617,10238.97523,14701.70086,8726.95661,2501.25239,127206.34636,150000,1017.85026
1019.23247,10976.8962,14856.59251,9308.75372,2668.00255,135686.76945,160000,1039.76114
1038.14905,11706.52688,15132.32544,9890.55083,2834.75271,144167.19254,170000,1027.1673
1041.35209,12451.87111,15179.01381,10472.34793,3001.50287,152647.61563,180000,1046.79992
1083.22278,13158.54769,15789.33157,11054.14504,3168.25303,161128.03872,190000,1026.57944
1083.22278,13907.40825,15789.33157,11635.94215,3335.00319,169608.46181,200000,1043.86002
1095.63072,14643.54758,15970.19287,12217.73926,3501.75335,178088.8849,210000,1060.47025
1102.00839,15385.71717,16063.15554,12799.53636,3668.50351,186569.30799,220000,1075.66145
1144.68274,16091.59008,16685.18776,13381.33347,3835.25367,195049.73108,230000,1030.11825
1149.54448,16835.27562,16756.05359,13963.13058,4002.00382,203530.15417,240000,1044.03937
1153.69889,17579.66847,16816.60938,14544.92769,4168.75398,212010.57726,250000,1056.82232
1166.9932,18314.92143,17010.39066,15126.72479,4335.50414,220491.00035,260000,1069.29654
1166.9932,19071.18452,17010.39066,15708.5219,4502.2543,228971.42344,270000,1042.24915
1184.69093,19802.03406,17268.35724,16290.31901,4669.00446,237451.84653,280000,1054.00375
1191.61888,20543.65338,17369.34083,16872.11612,4835.75462,245932.26962,290000,1065.41932
1191.61888,21298.49217,17369.34083,17453.91322,5002.50478,254412.69271,300000,1078.68785
1191.61888,22051.23101,17369.34083,18035.71033,5169.25494,262893.1158,310000,1091.43773
1206.99373,22784.40342,17593.44865,18617.50744,5336.0051,271373.53889,320000,1054.36577
1230.84063,23509.10379,17941.04712,19199.30455,5502.75526,279853.96198,330000,1065.80932
1230.84063,24259.65762,17941.04712,19781.10165,5669.50542,288334.38507,340000,1053.93043
1235.53427,25003.51126,18009.46271,20362.89876,5836.25558,296814.80816,350000,1063.19174
1237.54014,25750.05265,18038.7008,20944.69587,6003.00574,305295.23125,360000,1072.11773
1237.54014,26508.92069,18038.7008,21526.49298,6169.7559,313775.65434,370000,1081.15084
1237.80455,27257.20355,18042.55493,22108.29008,6336.50606,322256.07743,380000,1089.28808
1237.80455,28019.61377,18042.55493,22690.08719,6503.25621,330736.50052,390000,1097.60836
1251.8661,28754.09948,18247.51969,23271.8843,6670.00637,339216.92362,400000,1107.57523
1253.03836,29501.47449,18264.60687,23853.68141,6836.75653,347697.34671,410000,1116.39761
1261.46147,30241.59864,18387.38431,24435.47851,7003.50669,356177.7698,420000,1124.5269
1261.46147,30995.60398,18387.38431,25017.27562,7170.25685,364658.19289,430000,1063.22799
1261.46147,31765.84715,18387.38431,25599.07273,7337.00701,373138.61598,440000,1070.72114
1261.46147,32524.84318,18387.38431,26180.86984,7503.75717,381619.03907,450000,1078.59677
1261.46147,33278.68483,18387.38431,26762.66694,7670.50733,390099.46216,460000,1085.48365
1275.73917,34012.95441,18595.49959,27344.46405,7837.25749,398579.88525,470000,1059.1982
1278.7538,34758.48704,18639.44166,27926.26116,8004.00765,407060.30834,480000,1066.67314
1278.7538,35522.78038,18639.44166,28508.05827,8170.75781,415540.73143,490000,1074.5831
