cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
406.72268,341.82459,5928.49355,581.79711,166.75016,8480.42309,10000,497.04517
602.16068,894.93385,8777.24774,1163.59421,333.50032,16960.84618,20000,548.96719
665.03602,1580.60578,9693.73465,1745.39132,500.25048,25441.26927,30000,574.95891
771.88689,2222.30217,11251.22031,2327.18843,667.00064,33921.69236,40000,548.13677
881.76652,2860.96981,12852.85381,2908.98554,833.7508,42402.11545,50000,559.855
909.69855,3581.58505,13259.99816,3490.78264,1000.50096,50882.53854,60000,570.69733
919.17657,4320.6543,13398.15219,4072.57975,1167.25112,59362.96163,70000,575.68916
932.6185,5055.75964,13594.0852,4654.37686,1334.00127,67843.38472,80000,587.78779
966.70827,5770.21713,14090.98636,5236.17397,1500.75143,76323.80781,90000,589.79657
971.31296,6514.15971,14158.10558,5817.97107,1667.50159,84804.2309,100000,615.34507
1010.67223,7223.34771,14731.81626,6399.76818,1834.25175,93284.65399,110000,608.946
1010.67223,7992.37447,14731.81626,6981.56529,2001.00191,101765.07708,120000,628.54964
1010.67223,8740.98736,14731.81626,7563.3624,2167.75207,110245.50017,130000,617.43435
1031.42103,9468.78582,15034.25611,8145.1595,2334.50223,118725.92327,140000,622.97077
1074.10699,10174.64712,15656.45759,8726.95661,2501.25239,127206.34636,150000,629.97458
1086.44413,10910.85726,15836.2868,9308.75372,2668.00255,135686.76945,160000,645.61819
1086.44413,11670.80876,15836.2868,9890.55083,2834.75271,144167.19254,170000,629.04183
1105.28406,12400.51609,16110.90241,10472.34793,3001.50287,152647.61563,180000,641.55327
1108.06384,13146.28357,16151.42133,11054.14504,3168.25303,161128.03872,190000,632.20725
1108.06384,13908.40808,16151.42133,11635.94215,3335.00319,169608.46181,200000,641.75434
1108.06384,14679.87846,16151.42133,12217.73926,3501.75335,178088.8849,210000,651.08512
1109.80505,15426.68452,16176.80159,12799.53636,3668.50351,186569.30799,220000,637.37975
1129.56921,16155.46763,16464.88898,13381.33347,3835.25367,195049.73108,230000,646.5411
1133.45807,16900.12604,16521.57399,13963.13058,4002.00382,203530.15417,240000,639.09537
1133.45807,17657.15434,16521.57399,14544.92769,4168.75398,212010.57726,250000,647.97301
1133.45807,18417.07373,16521.57399,15126.72479,4335.50414,220491.00035,260000,656.19255
1139.44813,19159.63093,16608.88665,15708.5219,4502.2543,228971.42344,270000,664.75096
1139.44813,19916.97085,16608.88665,16290.31901,4669.00446,237451.84653,280000,672.61437
1139.44813,20678.15066,16608.88665,16872.11612,4835.75462,245932.26962,290000,641.52614
1172.77581,21393.37025,17094.67947,17453.91322,5002.50478,254412.69271,300000,645.0715
1197.73458,22116.95874,17458.48491,18035.71033,5169.25494,262893.1158,310000,642.33808
1210.78141,22852.45918,17648.65881,18617.50744,5336.0051,271373.53889,320000,648.54689
1210.78141,23623.46277,17648.65881,19199.30455,5502.75526,279853.96198,330000,654.47301
1210.78141,24374.98585,17648.65881,19781.10165,5669.50542,288334.38507,340000,661.22412
1210.78141,25134.72282,17648.65881,20362.89876,5836.25558,296814.80816,350000,666.81452
1210.78141,25887.06116,17648.65881,20944.69587,6003.00574,305295.23125,360000,671.98523
1210.78141,26648.30562,17648.65881,21526.49298,6169.7559,313775.65434,370000,649.36375
1210.78141,27406.59565,17648.65881,22108.29008,6336.50606,322256.07743,380000,655.17968
1223.72531,28142.19902,17837.33234,22690.08719,6503.25621,330736.50052,390000,661.13028
1239.751,28874.7206,18070.92691,23271.8843,6670.00637,339216.92362,400000,666.44636
1245.50661,29617.51225,18154.82218,23853.68141,6836.75653,347697.34671,410000,671.75215
1275.62681,30335.93932,18593.86189,24435.47851,7003.50669,356177.7698,420000,677.08743
1288.7737,31071.3397,18785.49428,25017.27562,7170.25685,364658.19289,430000,655.20598
1290.82863,31817.83203,18815.44755,25599.07273,7337.00701,373138.61598,440000,660.04596
1298.66379,32558.54414,18929.65472,26180.86984,7503.75717,381619.03907,450000,665.21429
1328.47459,33277.28061,19364.18454,26762.66694,7670.50733,390099.46216,460000,653.82882
1330.91187,34023.3906,19399.71096,27344.46405,7837.25749,398579.88525,470000,658.73066
1340.94415,34761.90558,19545.94409,27926.26116,8004.00765,407060.30834,480000,662.98764
1340.94415,35513.02378,19545.94409,28508.05827,8170.75781,415540.73143,490000,666.97736
