cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
349.92434,436.39593,4834.40926,569.71269,216.60758,7870.91379,10000,568.55244
465.3218,1107.31874,6428.69263,1139.42539,433.21515,15741.82758,20000,629.54633
540.42515,1818.53566,7466.28921,1709.13808,649.82273,23612.74137,30000,651.58583
618.39672,2526.88436,8543.51204,2278.85077,866.4303,31483.65516,40000,669.80146
652.99808,3278.60326,9021.55012,2848.56346,1083.03788,39354.56896,50000,687.73029
714.83756,4003.08405,9875.8987,3418.27616,1299.64546,47225.48275,60000,694.20645
787.41743,4716.82445,10878.63199,3987.98885,1516.25303,55096.39654,70000,682.38779
787.41743,5514.89854,10878.63199,4557.70154,1732.86061,62967.31033,80000,710.95109
789.92578,6298.71046,10913.28628,5127.41424,1949.46818,70838.22412,90000,703.06092
822.19306,7052.76345,11359.07764,5697.12693,2166.07576,78709.13791,100000,688.86437
857.37429,7803.90249,11845.12687,6266.83962,2382.68334,86580.0517,110000,693.36287
866.81894,8580.77811,11975.61028,6836.55231,2599.29091,94450.96549,120000,713.9634
872.99891,9360.9184,12060.99018,7406.26501,2815.89849,102321.87928,130000,701.57415
877.57307,10142.66452,12124.18485,7975.9777,3032.50606,110192.79307,140000,724.218
900.36573,10906.19212,12439.07877,8545.69039,3249.11364,118063.70687,150000,717.17914
909.84802,11683.03011,12570.08205,9115.40309,3465.72122,125934.62066,160000,735.81841
926.1944,12453.00399,12795.91694,9685.11578,3682.32879,133805.53445,170000,723.00656
926.1944,13242.51819,12795.91694,10254.82847,3898.93637,141676.44824,180000,734.89531
926.1944,14037.90807,12795.91694,10824.54116,4115.54394,149547.36203,190000,747.08218
950.60167,14799.82108,13133.11756,11394.25386,4332.15152,157418.27582,200000,724.59977
957.79032,15578.95269,13232.43305,11963.96655,4548.75909,165289.18961,210000,733.17296
975.9823,16347.08099,13483.76578,12533.67924,4765.36667,173160.1034,220000,745.13939
996.08957,17113.29398,13761.55957,13103.39194,4981.97425,181031.01719,230000,757.28239
1007.2517,17888.45212,13915.77093,13673.10463,5198.58182,188901.93098,240000,768.81441
1026.21747,18655.80662,14177.79404,14242.81732,5415.1894,196772.84478,250000,741.34673
1042.17046,19426.1739,14398.19394,14812.53001,5631.79697,204643.75857,260000,745.55387
1065.42446,20189.24016,14719.46159,15382.24271,5848.40455,212514.67236,270000,756.02015
1083.54118,20957.44372,14969.75462,15951.9554,6065.01213,220385.58615,280000,763.77506
1087.01016,21740.295,15017.68064,16521.66809,6281.6197,228256.49994,290000,771.29639
1110.46269,22503.16275,15341.69097,17091.38079,6498.22728,236127.41373,300000,747.8053
1110.46269,23297.28161,15341.69097,17661.09348,6714.83485,243998.32752,310000,755.67767
1110.46269,24090.14143,15341.69097,18230.80617,6931.44243,251869.24131,320000,763.05717
1110.46269,24881.80444,15341.69097,18800.51887,7148.05001,259740.1551,330000,769.26041
1110.46269,25685.07469,15341.69097,19370.23156,7364.65758,267611.0689,340000,743.43881
1111.96302,26469.89463,15362.41891,19939.94425,7581.26516,275481.98269,350000,748.53491
1124.81759,27243.36033,15540.01233,20509.65694,7797.87273,283352.89648,360000,754.48534
1124.81759,28037.0525,15540.01233,21079.36964,8014.48031,291223.81027,370000,760.93762
1124.81759,28828.3344,15540.01233,21649.08233,8231.08789,299094.72406,380000,766.9338
1127.69284,29611.77942,15579.73558,22218.79502,8447.69546,306965.63785,390000,772.02247
1129.80963,30395.9829,15608.98024,22788.50772,8664.30304,314836.55164,400000,743.51179
1156.8604,31155.2524,15982.70244,23358.22041,8880.91061,322707.46543,410000,748.46037
1156.8604,31952.32553,15982.70244,23927.9331,9097.51819,330578.37922,420000,754.35998
1156.8604,32749.34202,15982.70244,24497.64579,9314.12577,338449.29301,430000,760.42464
1164.21791,33528.30478,16084.35079,25067.35849,9530.73334,346320.20681,440000,765.74141
1164.21791,34327.53743,16084.35079,25637.07118,9747.34092,354191.1206,450000,770.12129
1164.21791,35116.86942,16084.35079,26206.78387,9963.94849,362062.03439,460000,774.00366
1177.4139,35889.99369,16266.66115,26776.49657,10180.55607,369932.94818,470000,778.75382
1177.4139,36682.96534,16266.66115,27346.20926,10397.16365,377803.86197,480000,783.38998
1177.4139,37493.89821,16266.66115,27915.92195,10613.77122,385674.77576,490000,787.65897
