cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1472.57403,40.77,7822.6763,1386.09886,0.05098,7363.29913,10000,5732.6802
2685.41731,86.96,14265.59925,2772.19772,0.10195,14726.59826,20000,5842.38502
3904.55708,134.7,20741.97054,4158.29659,0.15293,22089.89739,30000,5872.88574
5234.3291,182.62,27806.0478,5544.39545,0.20391,29453.19653,40000,5876.77812
6482.70063,232.01,34437.70528,6930.49431,0.25488,36816.49566,50000,5988.09429
7553.35934,288.08,40125.30863,8316.59317,0.30586,44179.79479,60000,6040.43558
8754.62398,344.12,46506.72257,9702.69203,0.35684,51543.09392,70000,5796.47538
9834.66998,400.37,52244.19355,11088.79089,0.40781,58906.39305,80000,5838.20952
11263.16831,450.31,59832.7291,12474.88976,0.45879,66269.69218,90000,5866.76581
12472.54722,509.15,66257.24852,13860.98862,0.50977,73632.99131,100000,5891.27332
13547.05893,569.88,71965.32011,15247.08748,0.56074,80996.29045,110000,5906.96489
14879.21663,635.64,79042.07051,16633.18634,0.61172,88359.58958,120000,5921.65536
16116.88949,694.99,85616.89436,18019.2852,0.6627,95722.88871,130000,5933.46285
17350.60968,747.97,92170.7201,19405.38406,0.71367,103086.18784,140000,5941.43968
18292.46067,808.78,97174.06511,20791.48293,0.76465,110449.48697,150000,5946.27846
19443.98418,869.49,103291.24212,22177.58179,0.81563,117812.7861,160000,5941.40347
20734.45946,928.92,110146.56544,23563.68065,0.8666,125176.08523,170000,5948.27306
21986.39542,992.05,116797.15812,24949.77951,0.91758,132539.38437,180000,5953.99235
23118.06373,1056.08,122808.85935,26335.87837,0.96855,139902.6835,190000,5958.83376
24097.47496,1118.71,128011.73329,27721.97723,1.01953,147265.98263,200000,5958.40031
25205.15807,1186.83,133896.01946,29108.0761,1.07051,154629.28176,210000,5961.16961
26194.18703,1248.28,139149.98531,30494.17496,1.12148,161992.58089,220000,5963.41578
27269.28659,1306.63,144861.17959,31880.27382,1.17246,169355.88002,230000,5963.23293
28335.64416,1377.09,150525.9341,33266.37268,1.22344,176719.17915,240000,5963.20667
29506.93659,1437.24,156748.12853,34652.47154,1.27441,184082.47828,250000,5963.15517
30529.92783,1509.99,162182.5105,36038.5704,1.32539,191445.77742,260000,5962.94497
31571.74841,1584.51,167716.91859,37424.66927,1.37637,198809.07655,270000,5963.97305
32658.46588,1653.12,173489.8299,38810.76813,1.42734,206172.37568,280000,5965.48685
33678.94664,1730.41,178910.87532,40196.86699,1.47832,213535.67481,290000,5965.9668
34701.18262,1803.02,184341.24529,41582.96585,1.5293,220898.97394,300000,5964.68409
35907.47297,1871.33,190749.35734,42969.06471,1.58027,228262.27307,310000,5964.72878
37027.12856,1941.09,196697.24405,44355.16357,1.63125,235625.5722,320000,5964.10612
38178.26703,2008.29,202812.37543,45741.26244,1.68223,242988.87134,330000,5964.42881
39220.97743,2081.65,208351.51017,47127.3613,1.7332,250352.17047,340000,5964.46194
40362.29707,2151.38,214414.48152,48513.46016,1.78418,257715.4696,350000,5962.09872
41274.40795,2227.27,219259.83965,49899.55902,1.83516,265078.76873,360000,5961.35522
42224.17466,2285.01,224305.23455,51285.65788,1.88613,272442.06786,370000,5968.09801
43183.37746,2364.62,229400.75636,52671.75674,1.93711,279805.36699,380000,5967.68449
44336.99667,2434.25,235529.06632,54057.85561,1.98809,287168.66612,390000,5966.84924
45363.29277,2503.94,240981.00424,55443.95447,2.03906,294531.96526,400000,5967.52983
46536.69305,2574.6,247214.396,56830.05333,2.09004,301895.26439,410000,5966.70759
47574.4392,2651.58,252727.15986,58216.15219,2.14102,309258.56352,420000,5965.45793
48794.93207,2712.32,259210.71887,59602.25105,2.19199,316621.86265,430000,5962.58703
49735.47779,2795.24,264207.12978,60988.34991,2.24297,323985.16178,440000,5962.1353
50818.2583,2868.4,269959.12701,62374.44878,2.29395,331348.46091,450000,5962.24848
51808.00296,2950.69,275216.89504,63760.54764,2.34492,338711.76004,460000,5962.67589
52882.91864,3025.0,280927.1124,65146.6465,2.3959,346075.05918,470000,5963.00537
53941.14137,3104.96,286548.65235,66532.74536,2.44688,353438.35831,480000,5965.41383
55058.15037,3182.66,292482.47951,67918.84422,2.49785,360801.65744,490000,5968.45047
