cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
39092.7887,4821.5,4736.55194,39091.99715,13.99987,4736.45598,10000,6875.13841
78190.29808,9643.0,9473.67579,78183.99429,27.99973,9472.91195,20000,7668.71715
117322.06345,14467.5,14214.9502,117275.99144,41.9996,14209.36793,30000,8035.12106
156413.82217,19289.0,18951.37757,156367.98859,55.99946,18945.82391,40000,8234.62585
195507.75528,24110.5,23688.06839,195459.98573,69.99933,23682.27988,50000,8386.72669
234604.94995,28931.0,28425.15439,234551.98288,83.99919,28418.73586,60000,8471.3736
273713.56964,33752.0,33163.62441,273643.98003,97.99906,33155.19184,70000,8563.9882
312809.14307,38573.5,37900.51371,312735.97717,111.99892,37891.64782,80000,8639.22656
351904.65927,43393.0,42637.39616,351827.97432,125.99879,42628.10379,90000,8684.37784
390993.51883,48214.0,47373.47215,390919.97147,139.99866,47364.55977,100000,8734.13219
430190.80162,53032.5,52122.68472,430011.96861,153.99852,52101.01575,110000,8779.34153
469337.64458,57850.5,56865.78602,469103.96576,167.99839,56837.47172,120000,8815.30907
508466.09116,62670.0,61606.6584,508195.96291,181.99825,61573.9277,130000,8843.67738
547599.11537,67488.5,66348.0854,547287.96005,195.99812,66310.38368,140000,8871.30884
586727.12326,72307.0,71088.90474,586379.9572,209.99798,71046.83965,150000,8895.85511
625869.97032,77128.5,75831.52205,625471.95435,223.99785,75783.29563,160000,8920.0757
665024.58572,81948.0,80575.5651,664563.95149,237.99771,80519.75161,170000,8939.56753
704146.99554,86769.5,85315.70613,703655.94864,251.99758,85256.20759,180000,8957.29746
743273.44894,91591.0,90056.33712,742747.94579,265.99745,89992.66356,190000,8973.49876
782417.43088,96412.5,94799.09182,781839.94293,279.99731,94729.11954,200000,8987.48396
821548.78616,101233.5,99540.31676,820931.94008,293.99718,99465.57552,210000,9000.49674
860668.41125,106052.0,104280.12043,860023.93723,307.99704,104202.03149,220000,9017.28561
899782.37152,110873.5,109019.23776,899115.93437,321.99691,108938.48747,230000,9032.3233
938902.35901,115692.0,113759.08524,938207.93152,335.99677,113674.94345,240000,9047.49784
978019.94324,120513.5,118498.64155,977299.92867,349.99664,118411.39942,250000,9064.01833
1017136.73592,125335.0,123238.1019,1016391.92581,363.9965,123147.8554,260000,9077.66816
1056254.35829,130154.5,127977.66268,1055483.92296,377.99637,127884.31138,270000,9089.03269
1095402.7462,134975.5,132720.95114,1094575.9201,391.99623,132620.76735,280000,9096.66385
1134517.37404,139797.0,137460.14923,1133667.91725,405.9961,137357.22333,290000,9104.17643
1173660.15434,144618.5,142202.75819,1172759.9144,419.99597,142093.67931,300000,9108.94316
1212791.82434,149437.0,146944.02128,1211851.91154,433.99583,146830.13529,310000,9113.21188
1251922.28317,154258.5,151685.13745,1250943.90869,447.9957,151566.59126,320000,9114.10395
1291038.34152,159077.0,156424.50899,1290035.90584,461.99556,156303.04724,330000,9118.52534
1330166.33987,163898.0,161165.32713,1329127.90298,475.99543,161039.50322,340000,9117.28513
1369316.04385,168718.5,165908.77503,1368219.90013,489.99529,165775.95919,350000,9122.92382
1408497.76268,173540.0,170656.102,1407311.89728,503.99516,170512.41517,360000,9125.10573
1447648.64922,178355.0,175399.69325,1446403.89442,517.99502,175248.87115,370000,9125.99501
1486767.33971,183168.5,180139.38367,1485495.89157,531.99489,179985.32712,380000,9130.57166
1525906.1718,187987.0,184881.51431,1524587.88872,545.99476,184721.7831,390000,9134.7664
1565025.49171,192807.0,189621.28103,1563679.88586,559.99462,189458.23908,400000,9139.65524
1604212.25548,197626.5,194369.21924,1602771.88301,573.99449,194194.69506,410000,9143.15318
1643575.3727,202447.0,199138.52483,1641863.88016,587.99435,198931.15103,420000,9145.7249
1682763.0043,207268.0,203886.56825,1680955.8773,601.99422,203667.60701,430000,9150.20348
1721887.57896,212088.0,208626.97154,1720047.87445,615.99408,208404.06299,440000,9079.91657
1761023.61679,216906.0,213368.76363,1759139.8716,629.99395,213140.51896,450000,8988.87449
1800144.26231,221726.5,218108.69068,1798231.86874,643.99381,217876.97494,460000,8901.84426
1839274.10126,226546.5,222849.73174,1837323.86589,657.99368,222613.43092,470000,8822.19489
1878391.83807,231368.0,227589.30653,1876415.86304,671.99355,227349.88689,480000,8746.38405
1917529.5639,236186.5,232331.30336,1915507.86018,685.99341,232086.34287,490000,8677.04615
