cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7070.36581,358.64206,9583.05591,7279.00786,150.0,9865.84587,10000,8.41472
13975.14422,882.87151,18941.67742,14558.01573,300.00001,19731.69173,20000,13.94498
21167.34801,1119.6756,28689.87048,21837.02359,450.00001,29597.5376,30000,19.89009
28362.33287,1353.69861,38441.83296,29116.03146,600.00002,39463.38347,40000,25.74439
35214.38175,1930.6576,47728.98575,36395.03932,750.00002,49329.22934,50000,31.53718
42481.25135,2092.79586,57578.37962,43674.04719,900.00002,59195.0752,60000,37.1671
49783.98341,2219.07168,67476.38086,50953.05505,1050.00003,69060.92107,70000,42.57796
56823.17586,2608.88708,77017.18492,58232.06292,1200.00003,78926.76694,80000,48.07707
63379.68994,3481.38088,85903.77475,65511.07078,1350.00004,88792.6128,90000,53.31826
70341.13784,3948.94085,95339.20514,72790.07865,1500.00004,98658.45867,100000,58.53726
75673.32258,6045.76398,102566.35941,80069.08651,1650.00005,108524.30454,110000,63.73286
82789.90352,6358.19091,112212.05454,87348.09437,1800.00005,118390.1504,120000,68.86324
89117.58584,7459.51645,120788.48962,94627.10224,1950.00005,128255.99627,130000,73.84885
95916.95975,8089.15041,130004.24763,101906.1101,2100.00006,138121.84214,140000,78.50794
101099.08992,10336.02811,137028.02044,109185.11797,2250.00006,147987.68801,150000,83.30465
108084.44238,10779.68352,146495.85067,116464.12583,2400.00007,157853.53387,160000,88.07519
113748.48399,12544.64978,154172.79821,123743.1337,2550.00007,167719.37974,170000,92.52501
119236.25764,14485.88399,161610.83509,131022.14156,2700.00007,177585.22561,180000,97.22592
125224.84556,15926.30395,169727.66728,138301.14943,2850.00008,187451.07147,190000,101.49507
130326.89024,18253.26713,176642.89356,145580.15729,3000.00008,197316.91734,200000,105.87273
132199.29723,23809.86801,179180.72277,152859.16516,3150.00009,207182.76321,210000,110.71354
138947.64144,24490.53167,188327.31597,160138.17302,3300.00009,217048.60907,220000,114.53299
144587.72475,26279.45623,195971.79082,167417.18089,3450.00009,226914.45494,230000,118.81461
149873.46133,28422.72752,203135.99004,174696.18875,3600.0001,236780.30081,240000,123.06037
154611.57966,31113.61706,209557.9566,181975.19661,3750.0001,246646.14668,250000,126.99479
160516.93438,32637.2702,217561.97591,189254.20448,3900.00011,256511.99254,260000,131.15031
166011.77817,34571.43428,225009.59554,196533.21234,4050.00011,266377.83841,270000,135.29418
168977.60588,39034.61445,229029.42895,203812.22021,4200.00011,276243.68428,280000,139.74787
172295.55581,43145.67238,233526.52296,211091.22807,4350.00012,286109.53014,290000,143.46992
176469.367,46400.86906,239183.63704,218370.23594,4500.00012,295975.37601,300000,147.19143
180031.74098,50267.50295,244012.01932,225649.2438,4650.00013,305841.22188,310000,151.03127
185163.91652,52564.33527,250968.08446,232928.25167,4800.00013,315707.06774,320000,154.93483
188193.05736,56964.2023,255073.73144,240207.25953,4950.00014,325572.91361,330000,159.23865
192056.97739,60529.29015,260310.8242,247486.2674,5100.00014,335438.75948,340000,162.75398
196558.03631,63457.2391,266411.48439,254765.27526,5250.00014,345304.60535,350000,166.07851
200598.13807,66846.14521,271887.37094,262044.28312,5400.00015,355170.45121,360000,170.14644
203996.09138,70877.19976,276492.90019,269323.29099,5550.00015,365036.29708,370000,173.60859
204332.53265,77969.76636,276948.90708,276602.29885,5700.00016,374902.14295,380000,176.69765
204413.16099,85318.14588,277058.1894,283881.30672,5850.00016,384767.98881,390000,180.68081
205397.00772,91763.30703,278391.67884,291160.31458,6000.00016,394633.83468,400000,184.63954
205608.68902,98980.6336,278678.58814,298439.32245,6150.00017,404499.68055,410000,188.55993
209578.76725,102439.56324,284059.56597,305718.33031,6300.00017,414365.52641,420000,190.9057
215706.76451,103740.57384,292365.35126,312997.33818,6450.00018,424231.37228,430000,194.07756
217982.21449,108894.13173,295449.45821,320276.34604,6600.00018,434097.21815,440000,197.11415
221368.57085,112936.78324,300039.26915,327555.35391,6750.00018,443963.06402,450000,200.76228
222128.80347,119605.55849,301069.67576,334834.36177,6900.00019,453828.90988,460000,204.48017
223880.81069,125282.55914,303444.31713,342113.36964,7050.00019,463694.75575,470000,206.66276
228368.41775,128223.95994,309526.7449,349392.3775,7200.0002,473560.60162,480000,210.28751
230184.46329,133836.92228,311988.18273,356671.38536,7350.0002,483426.44748,490000,213.10051
