cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5527.15099,126.81695,9864.72669,5536.96114,117.0068,9882.2356,10000,6.78308
10709.76286,598.17302,19114.5282,11073.92227,234.01361,19764.4712,20000,10.81241
16108.2564,853.64742,28749.63016,16610.88341,351.02041,29646.7068,30000,15.48074
21474.76323,1141.10853,38327.643,22147.84454,468.02722,39528.9424,40000,19.86013
26821.13644,1448.70326,47869.72184,27684.80568,585.03402,49411.178,50000,24.20005
32204.78145,1719.02619,57478.32249,33221.76681,702.04083,59293.4136,60000,28.30838
37434.77461,2143.00097,66812.68899,38758.72795,819.04763,69175.6492,70000,32.40762
42919.45461,2312.28891,76601.61449,44295.68908,936.05444,79057.8848,80000,36.52018
48160.07916,2725.6323,85954.95564,49832.65022,1053.06124,88940.12041,90000,40.48457
53293.4473,3246.2321,95116.86814,55369.61136,1170.06804,98822.35601,100000,44.36538
58167.75207,4025.89527,103816.41053,60906.57249,1287.07485,108704.59161,110000,46.29003
63459.67809,4387.93719,113261.31332,66443.53363,1404.08165,118586.82721,120000,48.45357
68635.59633,4865.98689,122499.16822,71980.49476,1521.08846,128469.06281,130000,51.89459
73589.85283,5565.69833,131341.40654,77517.4559,1638.09526,138351.29841,140000,55.18534
78355.02004,6454.49906,139846.16283,83054.41703,1755.10207,148233.53401,150000,58.36634
83401.67587,7061.81117,148853.31327,88591.37817,1872.10887,158115.76961,160000,61.58792
87813.55408,8303.9009,156727.5278,94128.3393,1989.11567,167998.00521,170000,64.49142
92509.02188,9262.40104,165107.88626,99665.30044,2106.12248,177880.24081,180000,67.63159
97313.09874,10112.29211,173682.08757,105202.26158,2223.12928,187762.47641,190000,70.70388
101103.47061,11975.88819,180447.05247,110739.22271,2340.13609,197644.71201,200000,73.69422
104782.20595,13951.12079,187012.7712,116276.18385,2457.14289,207526.94761,210000,76.81489
110023.4862,14363.80848,196367.28263,121813.14498,2574.1497,217409.18321,220000,79.65794
114170.19723,15871.06538,203768.23316,127350.10612,2691.1565,227291.41881,230000,82.50062
117577.53224,18117.69832,209849.56305,132887.06725,2808.16331,237173.65441,240000,85.52061
121363.35807,19985.84043,216606.4143,138424.02839,2925.17011,247055.89001,250000,88.25222
125055.04925,21948.11719,223195.2563,143960.98952,3042.17691,256938.12562,260000,91.43416
128994.80421,23662.33016,230226.83658,149497.95066,3159.18372,266820.36122,270000,94.08173
132916.28125,25394.82107,237225.79486,155034.91179,3276.19052,276702.59682,280000,96.86715
136230.66242,27734.40784,243141.22297,160571.87293,3393.19733,286584.83242,290000,98.43596
139382.9681,30236.07009,248767.38265,166108.83407,3510.20413,296467.06802,300000,101.44763
142455.82328,32817.18286,254251.74096,171645.7952,3627.21094,306349.30362,310000,104.01899
145741.01731,35185.95677,260115.07657,177182.75634,3744.21774,316231.53922,320000,106.64741
149123.17165,37457.77036,266151.46463,182719.71747,3861.22454,326113.77482,330000,108.94777
149964.7543,42270.15566,267653.50116,188256.67861,3978.23135,335996.01042,340000,111.84381
150802.08245,47086.79544,269147.9444,193793.63974,4095.23815,345878.24602,350000,114.71546
152888.30204,50654.5438,272871.37915,199330.60088,4212.24496,355760.48162,360000,116.80867
157595.42614,51601.38763,281272.54149,204867.56201,4329.25176,365642.71722,370000,119.29278
161443.67695,53407.10477,288140.80734,210404.52315,4446.25857,375524.95282,380000,121.65072
164904.98622,55599.76344,294318.46922,215941.48429,4563.26537,385407.18842,390000,124.04983
166555.66331,59603.05428,297264.55816,221478.44542,4680.27218,395289.42402,400000,126.79868
167564.68516,64248.00038,299065.43618,227015.40656,4797.27898,405171.65962,410000,129.52116
170109.15417,67357.49931,303606.74351,232552.36769,4914.28578,415053.89522,420000,131.34321
174585.99937,68534.62204,311596.90959,238089.32883,5031.29259,424936.13083,430000,133.98796
178666.46998,70108.11938,318879.63578,243626.28996,5148.29939,434818.36643,440000,136.01976
180957.25589,73471.30141,322968.1756,249163.2511,5265.3062,444700.60203,450000,138.63166
184364.97917,75717.54607,329050.19848,254700.21223,5382.313,454582.83763,460000,140.509
186386.46258,79350.03059,332658.09366,260237.17337,5499.31981,464465.07323,470000,143.06788
189172.62288,82217.83823,337630.76582,265774.13451,5616.32661,474347.30883,480000,144.81468
191719.23999,85325.18907,342175.90702,271311.09564,5733.33342,484229.54443,490000,147.30566
