cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8780.18949,698.48325,9322.95237,8764.31902,714.35373,9306.10084,10000,2.24441
17562.17729,1395.1682,18647.81422,17528.63804,1428.70745,18612.20168,20000,4.48528
26336.67394,2099.34429,27964.72184,26292.95705,2143.06118,27918.30251,30000,6.72238
35131.897,2782.79397,37303.6371,35057.27607,2857.4149,37224.40335,40000,8.95601
43894.184,3499.17972,46607.58031,43821.59509,3571.76863,46530.50419,50000,11.18641
52668.47892,4203.55753,55924.27373,52585.91411,4286.12235,55836.60503,60000,13.4134
61457.57962,4893.12958,65256.68817,61350.23312,5000.47608,65142.70587,70000,15.63593
70222.94058,5606.44136,74563.89536,70114.55214,5714.8298,74448.8067,80000,17.85485
79003.27976,6304.77493,83887.00668,78878.87116,6429.18353,83754.90754,90000,20.07022
87768.44797,7018.27946,93194.0092,87643.19018,7143.53725,93061.00838,100000,22.28267
96547.06026,7718.33991,102515.28688,96407.5092,7857.89098,102367.10922,110000,24.49167
105338.17281,8405.90011,111849.83753,105171.82821,8572.2447,111673.21006,120000,26.6975
114119.78442,9102.96124,121174.29993,113936.14723,9286.59843,120979.31089,130000,28.89988
122930.10351,9771.31489,130529.24443,122700.46625,10000.95215,130285.41173,140000,31.09875
131725.51399,10454.57715,139868.3587,131464.78527,10715.30588,139591.51257,150000,33.29413
140499.82691,11158.93698,149185.07122,140229.10429,11429.6596,148897.61341,160000,35.4865
149283.70191,11853.73472,158511.93693,148993.4233,12144.01333,158203.71425,170000,37.67558
158060.34132,12555.76805,167831.11977,157757.74232,12858.36705,167509.81508,180000,39.86105
166839.93998,13254.84214,177153.44479,166522.06134,13572.72078,176815.91592,190000,42.04384
175619.18794,13954.26691,186475.39743,175286.38036,14287.0745,186122.01676,200000,44.22212
184413.66566,14638.46194,195813.52128,184050.69937,15001.42823,195428.1176,210000,46.39695
193194.56591,15336.23443,205137.22836,192815.01839,15715.78195,204734.21844,220000,48.57056
201967.62544,16041.84764,214452.61001,201579.33741,16430.13568,214040.31927,230000,50.73997
210753.25387,16734.89196,223781.33754,210343.65643,17144.4894,223346.42011,240000,52.90681
219530.6363,17436.18227,233101.30933,219107.97545,17858.84313,232652.52095,250000,55.07011
228305.76218,18139.72913,242418.88507,227872.29446,18573.19685,241958.62179,260000,57.22987
237098.56451,18825.59955,251755.22997,236636.61348,19287.55058,251264.72263,270000,59.38728
245872.81932,19530.01748,261071.8808,245400.9325,20001.9043,260570.82346,280000,61.53956
254652.76099,20228.74855,270394.57003,254165.25152,20716.25803,269876.9243,290000,63.68824
263432.47639,20927.7059,279717.019,262929.57053,21430.61175,279183.02514,300000,65.83355
272204.31008,21634.54495,289031.09905,271693.88955,22144.96548,288489.12598,310000,67.97601
280964.80262,22352.72515,298333.13687,280458.20857,22859.3192,297795.22681,320000,70.11586
289729.5732,23066.62731,307639.71719,289222.52759,23573.67293,307101.32765,330000,72.25147
298494.27477,23780.59848,316946.22422,297986.84661,24288.02665,316407.42849,340000,74.38381
307266.69209,24486.85391,326260.92397,306751.16562,25002.38038,325713.52933,350000,76.51352
316042.53363,25189.68512,335579.25961,315515.48464,25716.7341,335019.63017,360000,78.63939
324826.12202,25884.76947,344905.821,324279.80366,26431.08783,344325.731,370000,80.76278
333598.58453,26590.9797,354220.56873,333044.12268,27145.44155,353631.83184,380000,82.88238
342384.38493,27283.85204,363549.47886,341808.4417,27859.79528,362937.93268,390000,84.99895
351157.96876,27988.94095,372865.41724,350572.76071,28574.149,372244.03352,400000,87.11264
359951.85371,28673.72875,382202.91167,359337.07973,29288.50273,381550.13436,410000,89.22282
368733.18618,29371.06902,391527.07768,368101.39875,30002.85645,390856.23519,420000,91.32964
377517.80929,30065.11865,400854.73774,376865.71777,30717.21018,400162.33603,430000,93.43343
386304.76608,30756.8346,410184.87575,385630.03678,31431.5639,409468.43687,440000,95.53232
395090.16548,31450.10795,419513.36009,394394.3558,32145.91763,418774.53771,450000,97.62896
403857.3302,32161.61597,428822.48254,403158.67482,32860.27135,428080.63855,460000,99.71814
412650.23646,32847.38246,438158.93779,411922.99384,33574.62508,437386.73938,470000,101.80537
421425.93095,33550.3607,447477.1173,420687.31286,34288.9788,446692.84022,480000,103.8922
430205.33037,34249.63403,456799.23076,429451.63187,35003.33253,455998.94106,490000,105.97692
