cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8772.15469,706.51805,9314.42089,8764.31902,714.35373,9306.10084,10000,2.54007
17556.37705,1400.96843,18641.65543,17528.63804,1428.70745,18612.20168,20000,5.07426
26333.1393,2102.87893,27960.9687,26292.95705,2143.06118,27918.30251,30000,7.60258
35118.241,2796.44997,37289.13694,35057.27607,2857.4149,37224.40335,40000,10.12494
43901.89259,3491.47112,46615.76542,43821.59509,3571.76863,46530.50419,50000,12.6415
52689.56287,4182.47358,55946.66103,52585.91411,4286.12235,55836.60503,60000,15.1527
61492.94214,4857.76705,65294.2367,61350.23312,5000.47608,65142.70587,70000,17.65772
70282.4306,5546.95135,74627.06286,70114.55214,5714.8298,74448.8067,80000,20.15696
79054.53818,6253.51651,83941.43373,78878.87116,6429.18353,83754.90754,90000,22.65114
87847.87753,6938.84989,93278.34884,87643.19018,7143.53725,93061.00838,100000,25.13933
96610.90582,7654.49435,102583.07916,96407.5092,7857.89098,102367.10922,110000,27.62158
105387.8513,8356.22162,111902.58699,105171.82821,8572.2447,111673.21006,120000,30.09824
114174.38323,9048.36242,121232.27387,113936.14723,9286.59843,120979.31089,130000,32.56812
122961.25402,9740.16438,130562.32055,122700.46625,10000.95215,130285.41173,140000,35.03184
131751.03756,10429.05358,139895.46005,131464.78527,10715.30588,139591.51257,150000,37.49095
140533.07231,11125.69158,149220.37175,140229.10429,11429.6596,148897.61341,160000,39.94405
149330.83145,11806.60518,158561.97987,148993.4233,12144.01333,158203.71425,170000,42.39207
158118.37375,12497.73562,167892.73958,157757.74232,12858.36705,167509.81508,180000,44.83412
166901.58458,13193.19754,177218.90006,166522.06134,13572.72078,176815.91592,190000,47.26987
175670.60964,13902.84522,186529.99785,175286.38036,14287.0745,186122.01676,200000,49.70232
184458.33761,14593.78998,195860.95471,184050.69937,15001.42823,195428.1176,210000,52.12634
193219.23974,15311.56061,205163.42744,192815.01839,15715.78195,204734.21844,220000,54.54109
202004.46204,16005.01105,214491.72373,201579.33741,16430.13568,214040.31927,230000,56.95457
210782.91149,16705.23434,223812.8285,210343.65643,17144.4894,223346.42011,240000,59.36113
219546.6117,17420.20687,233118.27228,219107.97545,17858.84313,232652.52095,250000,61.75886
228343.0074,18102.48392,242458.43267,227872.29446,18573.19685,241958.62179,260000,64.15538
237128.47797,18795.68609,251786.99258,236636.61348,19287.55058,251264.72263,270000,66.54534
245920.38853,19482.44827,261122.39058,245400.9325,20001.9043,260570.82346,280000,68.92252
254712.98682,20168.52272,270458.51883,254165.25152,20716.25803,269876.9243,290000,71.30205
263489.17103,20871.01126,279777.21832,262929.57053,21430.61175,279183.02514,300000,73.67471
272288.74074,21550.11429,289120.74894,271693.88955,22144.96548,288489.12598,310000,76.02783
281078.38679,22239.14098,298453.74245,280458.20857,22859.3192,297795.22681,320000,78.38172
289847.86619,22948.33433,307765.32266,289222.52759,23573.67293,307101.32765,330000,80.73371
298620.02233,23654.85093,317079.74509,297986.84661,24288.02665,316407.42849,340000,83.07108
307395.8576,24357.6884,326398.07407,306751.16562,25002.38038,325713.52933,350000,85.4054
316157.20638,25075.01236,335701.02107,315515.48464,25716.7341,335019.63017,360000,87.74192
324930.40005,25780.49144,345016.54516,324279.80366,26431.08783,344325.731,370000,90.06815
333707.38733,26482.1769,354336.09736,333044.12268,27145.44155,353631.83184,380000,92.38296
342491.28197,27176.955,363662.98393,341808.4417,27859.79528,362937.93268,390000,94.69615
351277.15511,27869.75461,372991.97129,350572.76071,28574.149,372244.03352,400000,96.9954
360060.07468,28565.50777,382317.82251,359337.07973,29288.50273,381550.13436,410000,99.2848
368841.68898,29262.56622,391642.28777,368101.39875,30002.85645,390856.23519,420000,101.57258
377625.92502,29957.00292,400969.53684,376865.71777,30717.21018,400162.33603,430000,103.85199
386419.81529,30641.7854,410307.03692,385630.03678,31431.5639,409468.43687,440000,106.12522
395201.13061,31339.14282,419631.18472,394394.3558,32145.91763,418774.53771,450000,108.40643
403984.78933,32034.15684,428957.82078,403158.67482,32860.27135,428080.63855,460000,110.67999
412764.49172,32733.12719,438280.25594,411922.99384,33574.62508,437386.73938,470000,112.95212
421538.32082,33437.97084,447596.45474,420687.31286,34288.9788,446692.84022,480000,115.21864
430303.00595,34151.95845,456902.94432,429451.63187,35003.33253,455998.94106,490000,117.47743
