cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8790.31525,688.35749,9333.70408,8764.31902,714.35373,9306.10084,10000,2.20744
17579.93853,1377.40695,18666.6734,17528.63804,1428.70745,18612.20168,20000,4.41017
26361.93061,2074.08762,27991.53979,26292.95705,2143.06118,27918.30251,30000,6.60819
35166.34543,2748.34555,37340.21502,35057.27607,2857.4149,37224.40335,40000,8.80155
43945.48712,3447.8766,46662.05482,43821.59509,3571.76863,46530.50419,50000,10.99029
52709.70581,4162.33065,55968.04913,52585.91411,4286.12235,55836.60503,60000,13.17534
61497.56028,4853.14892,65299.14031,61350.23312,5000.47608,65142.70587,70000,15.35422
70276.74651,5552.63543,74621.0274,70114.55214,5714.8298,74448.8067,80000,17.52893
79054.35803,6253.69666,83941.24244,78878.87116,6429.18353,83754.90754,90000,19.69983
87835.12887,6951.59856,93264.8121,87643.19018,7143.53725,93061.00838,100000,21.86632
96614.10784,7651.29233,102586.47912,96407.5092,7857.89098,102367.10922,110000,24.02751
105383.37947,8360.69344,111897.83873,105171.82821,8572.2447,111673.21006,120000,26.18505
114162.13542,9060.61023,121219.26894,113936.14723,9286.59843,120979.31089,130000,28.33802
122953.12287,9748.29553,130553.68677,122700.46625,10000.95215,130285.41173,140000,30.48664
131732.2103,10447.88084,139875.46895,131464.78527,10715.30588,139591.51257,150000,32.63005
140521.5764,11137.18748,149208.1652,140229.10429,11429.6596,148897.61341,160000,34.76932
149312.6832,11824.75342,158542.70976,148993.4233,12144.01333,158203.71425,170000,36.90395
158104.52614,12511.58324,167878.03595,157757.74232,12858.36705,167509.81508,180000,39.03365
166880.39355,13214.38856,177196.39907,166522.06134,13572.72078,176815.91592,190000,41.15995
175680.59386,13892.861,186540.59927,175286.38036,14287.0745,186122.01676,200000,43.2822
184466.53668,14585.59092,195869.66061,184050.69937,15001.42823,195428.1176,210000,45.39944
193267.96559,15262.83475,205215.16536,192815.01839,15715.78195,204734.21844,220000,47.51317
202054.24623,15955.22686,214544.58542,201579.33741,16430.13568,214040.31927,230000,49.62089
210835.19266,16652.95317,223868.34152,210343.65643,17144.4894,223346.42011,240000,51.72455
219629.2703,17337.54827,233206.04057,219107.97545,17858.84313,232652.52095,250000,53.82241
228413.8711,18031.62022,242533.67693,227872.29446,18573.19685,241958.62179,260000,55.91712
237185.66579,18738.49827,251847.71557,236636.61348,19287.55058,251264.72263,270000,58.00663
245965.27145,19437.56535,261170.04802,245400.9325,20001.9043,260570.82346,280000,60.09268
254728.36539,20153.14415,270474.84805,254165.25152,20716.25803,269876.9243,290000,62.17393
263512.49863,20847.68366,279801.98796,262929.57053,21430.61175,279183.02514,300000,64.25129
272302.29566,21536.55937,289135.14178,271693.88955,22144.96548,288489.12598,310000,66.3229
281072.47807,22245.0497,298447.46846,280458.20857,22859.3192,297795.22681,320000,68.39128
289856.2554,22939.94512,307774.23046,289222.52759,23573.67293,307101.32765,330000,70.45473
298639.20442,23635.66883,317100.11295,297986.84661,24288.02665,316407.42849,340000,72.51422
307406.90671,24346.63929,326409.8062,306751.16562,25002.38038,325713.52933,350000,74.56916
316186.50772,25045.71102,335732.13372,315515.48464,25716.7341,335019.63017,360000,76.62096
324956.55914,25754.33235,345044.32131,324279.80366,26431.08783,344325.731,370000,78.6665
333747.94864,26441.61559,354379.16604,333044.12268,27145.44155,353631.83184,380000,80.70535
342526.953,27141.28397,363700.86003,341808.4417,27859.79528,362937.93268,390000,82.73677
351334.42008,27812.48963,373052.7762,350572.76071,28574.149,372244.03352,400000,84.77085
360123.33428,28502.24818,382384.99262,359337.07973,29288.50273,381550.13436,410000,86.7981
368908.24737,29196.00783,391712.96058,368101.39875,30002.85645,390856.23519,420000,88.8075
377696.43421,29886.49373,401044.40468,376865.71777,30717.21018,400162.33603,430000,90.81334
386469.8477,30591.75299,410360.16217,385630.03678,31431.5639,409468.43687,440000,92.82348
395259.36241,31280.91102,419693.01623,394394.3558,32145.91763,418774.53771,450000,94.82739
404039.62499,31979.32119,429016.0462,403158.67482,32860.27135,428080.63855,460000,96.82729
412824.32415,32673.29476,438343.78702,411922.99384,33574.62508,437386.73938,470000,98.82281
421584.33848,33391.95318,447645.31707,420687.31286,34288.9788,446692.84022,480000,100.81514
430353.52235,34101.44205,456956.58348,429451.63187,35003.33253,455998.94106,490000,102.80265
