cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8786.43767,692.23507,9329.5868,8764.31902,714.35373,9306.10084,10000,2.29994
17570.72875,1386.61674,18656.8943,17528.63804,1428.70745,18612.20168,20000,4.59653
26362.29097,2073.72726,27991.92243,26292.95705,2143.06118,27918.30251,30000,6.88995
35146.24542,2768.44555,37318.8725,35057.27607,2857.4149,37224.40335,40000,9.17987
43931.71137,3461.65235,46647.4275,43821.59509,3571.76863,46530.50419,50000,11.4663
52715.57993,4156.45653,55974.28637,52585.91411,4286.12235,55836.60503,60000,13.74946
61497.32304,4853.38616,65298.8884,61350.23312,5000.47608,65142.70587,70000,16.02896
70269.4299,5559.95204,74613.2585,70114.55214,5714.8298,74448.8067,80000,18.30564
79048.82632,6259.22836,83935.36878,78878.87116,6429.18353,83754.90754,90000,20.57906
87830.00378,6956.72365,93259.37019,87643.19018,7143.53725,93061.00838,100000,22.84894
96616.57572,7648.82445,102589.09956,96407.5092,7857.89098,102367.10922,110000,25.11542
105420.24334,8323.82957,111936.9814,105171.82821,8572.2447,111673.21006,120000,27.37842
114190.26819,9032.47747,121249.14078,113936.14723,9286.59843,120979.31089,130000,29.63353
122953.8345,9747.5839,130554.44239,122700.46625,10000.95215,130285.41173,140000,31.89061
131706.95751,10473.13363,139848.65512,131464.78527,10715.30588,139591.51257,150000,34.14457
140486.83406,11171.92983,149171.2752,140229.10429,11429.6596,148897.61341,160000,36.39527
149280.26529,11857.17134,158508.28787,148993.4233,12144.01333,158203.71425,170000,38.64284
158057.8301,12558.27927,167828.45332,157757.74232,12858.36705,167509.81508,180000,40.88736
166843.73157,13251.05054,177157.47077,166522.06134,13572.72078,176815.91592,190000,43.12742
175630.14006,13943.3148,186487.02657,175286.38036,14287.0745,186122.01676,200000,45.36326
184410.87705,14641.25054,195810.5603,184050.69937,15001.42823,195428.1176,210000,47.59386
193206.31026,15324.49008,205149.6987,192815.01839,15715.78195,204734.21844,220000,49.8205
201983.08293,16026.39016,214469.02303,201579.33741,16430.13568,214040.31927,230000,52.04377
210758.43673,16729.7091,223786.84079,210343.65643,17144.4894,223346.42011,240000,54.26343
219550.23224,17416.58633,233122.11663,219107.97545,17858.84313,232652.52095,250000,56.47931
228336.72055,18108.77076,242451.75719,227872.29446,18573.19685,241958.62179,260000,58.69242
237125.12255,18799.04151,251783.42974,236636.61348,19287.55058,251264.72263,270000,60.90039
245896.62824,19506.20856,261097.1615,245400.9325,20001.9043,260570.82346,280000,63.10745
254686.00197,20195.50757,270429.86586,254165.25152,20716.25803,269876.9243,290000,65.31345
263467.88021,20892.30208,279754.61137,262929.57053,21430.61175,279183.02514,300000,67.51583
272244.06378,21594.79125,289073.31019,271693.88955,22144.96548,288489.12598,310000,69.71598
281013.96319,22303.56459,298385.33638,280458.20857,22859.3192,297795.22681,320000,71.91261
289783.40154,23012.79898,307696.87301,289222.52759,23573.67293,307101.32765,330000,74.10527
298569.51431,23705.35895,317026.11482,297986.84661,24288.02665,316407.42849,340000,76.29499
307355.20217,24398.34383,326354.90546,306751.16562,25002.38038,325713.52933,350000,78.4809
316128.09601,25104.12273,335670.11119,315515.48464,25716.7341,335019.63017,360000,80.66481
324911.38196,25799.50952,344996.35144,324279.80366,26431.08783,344325.731,370000,82.84519
333676.53764,26513.02658,354303.34065,333044.12268,27145.44155,353631.83184,380000,85.02111
342458.27313,27209.96385,363627.93459,341808.4417,27859.79528,362937.93268,390000,87.19521
351235.95815,27910.95156,372948.22768,350572.76071,28574.149,372244.03352,400000,89.34991
360011.2163,28614.36616,382265.94386,359337.07973,29288.50273,381550.13436,410000,91.51707
368785.58757,29318.66763,391582.71835,368101.39875,30002.85645,390856.23519,420000,93.69987
377559.14202,30023.78593,400898.62552,376865.71777,30717.21018,400162.33603,430000,95.9107
386350.3114,30711.28928,410233.23653,385630.03678,31431.5639,409468.43687,440000,98.08295
395127.08232,31413.1911,419552.55901,394394.3558,32145.91763,418774.53771,450000,100.24247
403930.90963,32088.03654,428900.61041,403158.67482,32860.27135,428080.63855,460000,102.39268
412712.23979,32785.37912,438224.77396,411922.99384,33574.62508,437386.73938,470000,104.53854
421503.90107,33472.39059,447559.90727,420687.31286,34288.9788,446692.84022,480000,106.68189
430276.3513,34178.6131,456874.64197,429451.63187,35003.33253,455998.94106,490000,108.82309
