cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2252.9805,3335.03388,9992.48487,2228.12239,3359.89199,9882.23345,10000,63.15455
4472.3959,6703.63286,19836.10084,4456.24478,6719.78399,19764.46689,20000,113.56279
6684.53908,10079.50407,29647.46282,6684.36717,10079.67598,29646.70034,30000,159.42291
8886.9219,13465.13563,39415.53539,8912.48955,13439.56797,39528.93379,40000,201.86902
11104.07201,16835.9999,49249.10425,11140.61194,16799.45997,49411.16724,50000,241.23792
13353.44769,20174.6386,59225.60094,13368.73433,20159.35196,59293.40068,60000,277.63159
15578.80535,23537.29532,69095.57218,15596.85672,23519.24395,69175.63413,70000,311.40702
17785.41596,26918.6991,78882.39594,17824.97911,26879.13595,79057.86758,80000,343.74976
20019.78312,30272.34632,88792.32637,20053.1015,30239.02794,88940.10102,90000,373.71937
22250.69824,33629.44559,98686.94621,22281.22389,33598.91993,98822.33447,100000,402.09146
24475.11765,36993.04055,108552.75611,24509.34628,36958.81193,108704.56792,110000,428.86515
26705.21039,40350.9622,118443.72852,26737.46866,40318.70392,118586.80136,120000,453.78479
28943.26934,43700.91763,128370.03291,28965.59105,43678.59592,128469.03481,130000,477.83668
31141.65691,47090.54444,138120.38563,31193.71344,47038.48791,138351.26826,140000,500.44217
33381.50439,50438.71135,148054.62251,33421.83583,50398.3799,148233.50171,150000,522.0313
35624.37968,53783.85044,158002.28845,35649.95822,53758.2719,158115.73515,160000,542.5359
37825.55926,57170.68524,167765.02437,37878.08061,57118.16389,167997.9686,170000,561.94765
40023.14381,60561.11507,177511.81553,40106.203,60478.05588,177880.20205,180000,580.50192
42215.04943,63957.22383,187233.4193,42334.32539,63837.94788,187762.43549,190000,598.28204
44463.43977,67296.84788,197205.54574,44562.44777,67197.83987,197644.66894,200000,615.03914
46687.50206,70660.79996,207069.77173,46790.57016,70557.73186,207526.90239,210000,630.6602
48915.26057,74021.05584,216950.39128,49018.69255,73917.62386,217409.13583,220000,645.80257
51134.38326,77389.94753,226792.70902,51246.81494,77277.51585,227291.36928,230000,660.28259
53396.16583,80716.17935,236824.23306,53474.93733,80637.40784,237173.60273,240000,675.25113
55639.76301,84060.59654,246775.10078,55703.05972,83997.29984,247055.83618,250000,689.72411
57834.55068,87453.82326,256509.4871,57931.18211,87357.19183,256938.06962,260000,703.51456
60063.23749,90813.15083,266394.22386,60159.3045,90717.08382,266820.30307,270000,716.67812
62264.60497,94199.79773,276157.79318,62387.42688,94076.97582,276702.53652,280000,726.1652
64500.35022,97552.06686,286073.83577,64615.54927,97436.86781,286584.76996,290000,735.17051
66737.01912,100903.41235,295993.97494,66843.67166,100796.7598,296467.00341,300000,743.74732
68972.97495,104255.4709,305910.9515,69071.79405,104156.6518,306349.23686,310000,752.66102
71221.84629,107594.61394,315885.21131,71299.91644,107516.54379,316231.47031,320000,762.42849
73443.2369,110961.23772,325737.58774,73528.03883,110876.43578,326113.70375,330000,772.09654
75692.23762,114300.25137,335712.4214,75756.16122,114236.32778,335995.9372,340000,781.17911
77906.00695,117674.49643,345530.99573,77984.28361,117596.21977,345878.17065,350000,789.79319
80123.48511,121045.03265,355366.01957,80212.40599,120956.11176,355760.40409,360000,798.23414
82367.88608,124388.64606,365320.4523,82440.52838,124316.00376,365642.63754,370000,805.6455
84578.93373,127765.61279,375126.95535,84668.65077,127675.89575,375524.87099,380000,812.42201
86817.04048,131115.52043,385053.4717,86896.77316,131035.78775,385407.10443,390000,818.7887
89019.22189,134501.3534,394820.65099,89124.89555,134395.67974,395289.33788,400000,823.92452
91232.05289,137876.53678,404635.06361,91353.01794,137755.57173,405171.57133,410000,828.2884
93407.40883,141289.19522,414283.26577,93581.14033,141115.46373,415053.80478,420000,832.39908
95634.95467,144649.66377,424162.94207,95809.26272,144475.35572,424936.03822,430000,836.46152
97817.37837,148055.25444,433842.49139,98037.3851,147835.24771,434818.27167,440000,840.65085
100035.98392,151424.66328,443682.51544,100265.50749,151195.13971,444700.50512,450000,844.36137
102258.83277,154789.82881,453541.35955,102493.62988,154555.0317,454582.73856,460000,847.84064
104435.80592,158200.87004,463196.73442,104721.75227,157914.92369,464464.97201,470000,851.20232
106697.97048,161526.71987,473229.95269,106949.87466,161274.81569,474347.20546,480000,854.49508
108948.23666,164864.46807,483210.39891,109177.99705,164634.70768,484229.4389,490000,857.42932
