cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
39089.24103,4821.5,4736.12219,39091.99715,13.99987,4736.45598,10000,4367.4971
78176.80359,9643.0,9472.04113,78183.99429,27.99973,9472.91195,20000,4936.19599
117267.21764,14464.5,14208.30548,117275.99144,41.9996,14209.36793,30000,5237.23884
156357.53632,19286.0,18944.5582,156367.98859,55.99946,18945.82391,40000,5402.01596
195447.19696,24107.5,23680.73136,195459.98573,69.99933,23682.27988,50000,5518.15466
234534.07288,28929.0,28416.56685,234551.98288,83.99919,28418.73586,60000,5597.99649
273623.15178,33750.0,33152.66937,273643.98003,97.99906,33155.19184,70000,5658.10477
312711.23886,38571.5,37888.65179,312735.97717,111.99892,37891.64782,80000,5694.37343
351797.17064,43393.0,42624.37314,351827.97432,125.99879,42628.10379,90000,5735.03698
390887.03156,48214.5,47360.57043,390919.97147,139.99866,47364.55977,100000,5764.95988
429976.57776,53036.0,52096.72958,430011.96861,153.99852,52101.01575,110000,5797.38222
469065.9523,57857.5,56832.86786,469103.96576,167.99839,56837.47172,120000,5821.3289
508156.45218,62679.0,61569.14264,508195.96291,181.99825,61573.9277,130000,5844.11427
547236.48071,67500.0,66304.14873,547287.96005,195.99812,66310.38368,140000,5858.11954
586323.15636,72321.5,71039.96009,586379.9572,209.99798,71046.83965,150000,5870.44725
625410.20393,77143.0,75775.81644,625471.95435,223.99785,75783.29563,160000,5882.77679
664499.61662,81964.5,80511.95949,664563.95149,237.99771,80519.75161,170000,5891.61529
703582.22008,86786.0,85247.27732,703655.94864,251.99758,85256.20759,180000,5901.33031
742671.99516,91607.5,89983.46418,742747.94579,265.99745,89992.66356,190000,5909.43582
781762.0945,96429.0,94719.69038,781839.94293,279.99731,94729.11954,200000,5917.99558
820856.34232,101250.0,99456.41905,820931.94008,293.99718,99465.57552,210000,5921.99229
859944.62013,106071.5,104192.42442,860023.93723,307.99704,104202.03149,220000,5926.32604
899034.42383,110893.0,108928.61485,899115.93437,321.99691,108938.48747,230000,5930.36005
938122.67303,115714.5,113664.61694,938207.93152,335.99677,113674.94345,240000,5934.46839
977212.13341,120536.0,118400.76566,977299.92867,349.99664,118411.39942,250000,5938.80103
1016302.42348,125357.0,123137.01481,1016391.92581,363.9965,123147.8554,260000,5941.89025
1055390.25307,130178.5,127872.96593,1055483.92296,377.99637,127884.31138,270000,5946.19869
1094483.95729,134999.5,132609.62874,1094575.9201,391.99623,132620.76735,280000,5948.3727
1133571.44356,139821.0,137345.53844,1133667.91725,405.9961,137357.22333,290000,5951.51487
1172659.95026,144642.5,142081.57152,1172759.9144,419.99597,142093.67931,300000,5955.16269
1211748.17085,149464.0,146817.57003,1211851.91154,433.99583,146830.13529,310000,5958.6959
1250834.32198,154285.5,151553.3179,1250943.90869,447.9957,151566.59126,320000,5962.58796
1289922.39952,159107.0,156289.29913,1290035.90584,461.99556,156303.04724,330000,5965.47848
1329012.93755,163928.5,161025.57838,1329127.90298,475.99543,161039.50322,340000,5968.24838
1368102.21672,168749.5,165761.70504,1368219.90013,489.99529,165775.95919,350000,5970.13629
1407191.84875,173571.0,170497.87462,1407311.89728,503.99516,170512.41517,360000,5972.41213
1446278.8105,178392.5,175233.72054,1446403.89442,517.99502,175248.87115,370000,5974.94396
1485365.14282,183214.0,179969.49017,1485495.89157,531.99489,179985.32712,380000,5977.88896
1524451.63727,188035.5,184705.27947,1524587.88872,545.99476,184721.7831,390000,5980.25109
1563528.00369,192857.0,189439.84181,1563679.88586,559.99462,189458.23908,400000,5982.1006
1602614.0213,197678.5,194175.57329,1602771.88301,573.99449,194194.69506,410000,5983.51564
1641698.09341,202499.5,198911.06933,1641863.88016,587.99435,198931.15103,420000,5985.40884
1680783.56743,207321.0,203646.73495,1680955.8773,601.99422,203667.60701,430000,5986.71603
1719869.20357,212142.5,208382.42024,1720047.87445,615.99408,208404.06299,440000,5988.97574
1758958.62579,216964.0,213118.56449,1759139.8716,629.99395,213140.51896,450000,5991.60664
1798048.80142,221785.5,217854.79993,1798231.86874,643.99381,217876.97494,460000,5992.53519
1837138.50021,226607.0,222590.97755,1837323.86589,657.99368,222613.43092,470000,5993.29307
1876224.91837,231428.5,227326.75761,1876415.86304,671.99355,227349.88689,480000,5994.95545
1915315.53268,236249.5,232063.0461,1915507.86018,685.99341,232086.34287,490000,5996.89686
