cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
43446.58852,4821.5,5264.06527,43442.22069,14.00015,5263.53657,10000,6546.16805
86887.29286,9642.5,10527.41766,86884.44138,28.00029,10527.07314,20000,7317.94379
130325.5558,14464.0,15790.47441,130326.66206,42.00044,15790.60972,30000,7731.1951
173777.31323,19285.5,21055.16613,173768.88275,56.00058,21054.14629,40000,7988.70729
217218.91403,24107.5,26318.6276,217211.10344,70.00073,26317.68286,50000,8168.74747
260663.00392,28929.0,31582.39067,260653.32413,84.00088,31581.21943,60000,8291.23354
304109.05838,33750.0,36846.39156,304095.54482,98.00102,36844.75601,70000,8413.98819
347557.09648,38571.5,42110.63266,347537.7655,112.00117,42108.29258,80000,8497.96125
391000.94795,43393.0,47374.36652,390979.98619,126.00131,47371.82915,90000,8570.57891
434451.13182,48214.5,52638.8675,434422.20688,140.00146,52635.36572,100000,8636.98542
477896.7762,53035.5,57902.81892,477864.42757,154.00161,57898.9023,110000,8683.91756
521341.75301,57857.0,63166.68928,521306.64825,168.00175,63162.43887,120000,8721.78649
564785.15625,62678.5,68430.3689,564748.86894,182.0019,68425.97544,130000,8755.25688
608229.46548,67499.5,73694.1582,608191.08963,196.00204,73689.51201,140000,8791.80903
651677.17934,72321.0,78958.35996,651633.31032,210.00219,78953.04859,150000,8829.04813
695121.0022,77142.5,84222.09024,695075.53101,224.00233,84216.58516,160000,8859.10382
738578.34816,81964.0,89487.45906,738517.75169,238.00248,89480.12173,170000,8878.43955
782022.08519,86785.5,94751.17922,781959.97238,252.00263,94743.6583,180000,8902.10202
825472.22137,91607.0,100015.67483,825402.19307,266.00277,100007.19488,190000,8922.52384
868920.19272,96428.0,105279.90818,868844.41376,280.00292,105270.73145,200000,8941.76851
912392.15851,101250.5,110547.04845,912286.63445,294.00306,110534.26802,210000,8958.33726
955835.34241,106072.0,115810.70125,955728.85513,308.00321,115797.80459,220000,8976.73311
999283.23746,110893.5,121074.92507,999171.07582,322.00336,121061.34117,230000,8991.21645
1042733.08754,115715.0,126339.38551,1042613.29651,336.0035,126324.87774,240000,9005.85472
1086209.39255,120536.5,131607.05149,1086055.5172,350.00365,131588.41431,250000,9019.22282
1129669.81888,125358.0,136872.79344,1129497.73788,364.00379,136851.95088,260000,9030.48329
1173147.39227,130179.0,142140.6132,1172939.95857,378.00394,142115.48746,270000,9042.61861
1216600.70419,134999.5,147405.49326,1216382.17926,392.00409,147379.02403,280000,9052.22018
1260066.8335,139820.0,152671.92662,1259824.39995,406.00423,152642.5606,290000,9062.50182
1303519.13452,144641.5,157936.68449,1303266.62064,420.00438,157906.09717,300000,9074.24403
1346975.28839,149463.0,163201.90907,1346708.84132,434.00452,163169.63375,310000,9083.69352
1390428.97224,154284.5,168466.83443,1390151.06201,448.00467,168433.17032,320000,9089.35027
1433880.68199,159105.5,173731.52077,1433593.2827,462.00482,173696.70689,330000,9090.92421
1477335.62469,163927.0,178996.59872,1477035.50339,476.00496,178960.24346,340000,9097.71784
1520785.33173,168748.0,184261.04188,1520477.72408,490.00511,184223.78004,350000,9105.36405
1564232.1682,173569.5,189525.13754,1563919.94476,504.00525,189487.31661,360000,9113.49042
1607683.45833,178391.0,194789.77263,1607362.16545,518.0054,194750.85318,370000,9119.84512
1651137.51411,183211.5,200054.74269,1650804.38614,532.00554,200014.38975,380000,9123.18522
1694606.63795,188031.5,205321.53845,1694246.60683,546.00569,205277.92633,390000,9129.54645
1738059.30138,192851.5,210586.33983,1737688.82751,560.00584,210541.4629,400000,9130.56084
1781518.92662,197672.5,215851.98522,1781131.0482,574.00598,215804.99947,410000,9138.33108
1824975.65269,202493.5,221117.27893,1824573.26889,588.00613,221068.53604,420000,9147.98189
1868429.86107,207315.0,226382.26748,1868015.48958,602.00627,226332.07262,430000,9155.15332
1911889.01901,212136.0,231647.85624,1911457.71027,616.00642,231595.60919,440000,9163.38371
1955337.61024,216956.5,236912.16469,1954899.93095,630.00657,236859.14576,450000,9169.98085
1998788.87177,221778.0,242176.7962,1998342.15164,644.00671,242122.68233,460000,9174.91492
2042240.56244,226599.5,247441.48016,2041784.37233,658.00686,247386.21891,470000,9180.9267
2085695.26672,231421.0,252706.5289,2085226.59302,672.007,252649.75548,480000,9186.67384
2129145.96558,236242.0,257971.09246,2128668.81371,686.00715,257913.29205,490000,9108.32703
