cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6728.62997,2016.07862,9976.16182,6657.81987,2086.88872,9871.17566,10000,2.71058
13254.53905,4234.87813,19651.76076,13315.63974,4173.77744,19742.35132,20000,5.41297
19902.40393,6331.72184,29508.17672,19973.45961,6260.66616,29613.52698,30000,8.11099
26433.41504,8545.41932,39191.34016,26631.27948,8347.55488,39484.70265,40000,10.80285
33145.7945,10577.74845,49143.40826,33289.09935,10434.4436,49355.87831,50000,13.48725
39653.02926,12815.22228,58791.31983,39946.91922,12521.33232,59227.05397,60000,16.16468
46258.55114,14954.40899,68584.9562,46604.73909,14608.22104,69098.22963,70000,18.83627
53028.82453,16928.84419,78622.86038,53262.55896,16695.10976,78969.40529,80000,21.50163
59712.42828,18989.94904,88532.26435,59920.37883,18781.99848,88840.58095,90000,24.16118
66378.9313,21068.15461,98416.31403,66578.1987,20868.8872,98711.75662,100000,26.81458
72957.06081,23234.73369,108169.33727,73236.01857,22955.77592,108582.93228,110000,29.46139
79576.09613,25360.40695,117983.00926,79893.83844,25042.66465,118454.10794,120000,32.10173
86159.44822,27521.76345,127743.77573,86551.65831,27129.55337,128325.2836,130000,34.73509
92739.26713,29686.65314,137499.30374,93209.47818,29216.44209,138196.45926,140000,37.36335
99442.55054,31728.07831,147437.88565,99867.29805,31303.33081,148067.63492,150000,39.98751
106011.98185,33903.3556,157178.01254,106525.11792,33390.21953,157938.81058,160000,42.60598
112597.28277,36062.76327,166941.66843,113182.93779,35477.10825,167809.98625,170000,45.21811
119275.45583,38129.2988,176843.02063,119840.75766,37563.99697,177681.16191,180000,47.82668
125842.29084,40307.17238,186579.29815,126498.57753,39650.88569,187552.33757,190000,50.42888
132388.76704,42505.40476,196285.39081,133156.3974,41737.77441,197423.51323,200000,53.02479
138962.85014,44676.03026,206032.41466,139814.21727,43824.66313,207294.68889,210000,55.61622
145691.12396,46692.46503,216008.04843,146472.03714,45911.55185,217165.86455,220000,58.19865
152364.40046,48763.89712,225902.14077,153129.85701,47998.44057,227037.04021,230000,60.77851
158887.00146,50986.0047,235572.83502,159787.67688,50085.32929,236908.21588,240000,63.35279
165520.23703,53097.47773,245407.5609,166445.49675,52172.21801,246779.39154,250000,65.92276
172054.50049,55307.92286,255095.54643,173103.31662,54259.10673,256650.5672,260000,68.48527
178780.46439,57326.66755,265067.75541,179761.13649,56345.99545,266521.74286,270000,71.04454
185392.59574,59459.24479,274871.19126,186418.95636,58432.88417,276392.91852,280000,73.5962
192063.13695,61533.41217,284761.22815,193076.77623,60519.77289,286264.09418,290000,76.141
198564.9141,63776.34361,294401.04803,199734.5961,62606.66161,296135.26985,300000,78.67943
205063.80375,66022.16255,304036.58677,206392.41597,64693.55033,306006.44551,310000,81.21392
211674.64308,68156.03182,313838.10702,213050.23584,66780.43905,315877.62117,320000,83.74157
218237.8923,70337.49119,323569.06809,219708.05571,68867.32777,325748.79683,330000,86.26505
224752.99617,72567.0959,333228.64677,226365.87558,70954.21649,335619.97249,340000,88.78104
231354.26375,74710.53692,343015.97551,233023.69545,73041.10521,345491.14815,350000,91.29546
237886.82704,76922.68222,352701.44028,239681.51532,75127.99394,355362.32381,360000,93.80794
244464.17062,79090.04722,362453.29827,246339.33519,77214.88266,365233.49948,370000,96.31392
251054.44424,81244.4822,372224.32689,252997.15506,79301.77138,375104.67514,380000,98.81964
257761.50577,83282.12926,382168.5104,259654.97493,81388.6601,384975.8508,390000,101.31395
264228.92718,85559.41643,391757.39296,266312.7948,83475.54882,394847.02646,400000,103.80889
270906.58563,87626.46657,401657.98218,272970.61467,85562.43754,404718.20212,410000,106.29141
277566.97053,89710.79027,411532.96085,279628.43454,87649.32626,414589.37778,420000,108.76943
284104.13635,91918.33304,421225.24953,286286.25441,89736.21498,424460.55344,430000,111.24258
290778.32421,93988.85376,431120.6931,292944.07428,91823.1037,434331.72911,440000,113.72515
297339.40989,96172.47668,440848.44641,299601.89415,93909.99242,444202.90477,450000,116.18972
303901.35872,98355.23643,450577.47946,306259.71402,95996.88114,454074.08043,460000,118.64828
310468.89251,100532.41124,460314.79302,312917.53389,98083.76986,463945.25609,470000,121.10157
317122.99927,102623.01307,470180.46345,319575.35376,100170.65858,473816.43175,480000,123.5506
323691.28608,104799.43485,479918.89349,326233.17363,102257.5473,483687.60741,490000,125.98547
