cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3840.3917,4904.31689,5693.93276,6657.81987,2086.88872,9871.17503,10000,2.61336
9223.92029,8265.49689,13675.78779,13315.63974,4173.77744,19742.35005,20000,5.22143
13165.4139,13068.71187,19519.61865,19973.45961,6260.66616,29613.52508,30000,7.82659
16996.91412,17981.92024,25200.3685,26631.27948,8347.55488,39484.70011,40000,10.42831
21234.20705,22489.3359,31482.76439,33289.09935,10434.4436,49355.87513,50000,13.02632
25800.02884,26668.2227,38252.25154,39946.91922,12521.33232,59227.05016,60000,15.62084
30294.92846,30918.03168,44916.58637,46604.73909,14608.22104,69098.22519,70000,18.21125
34034.7266,35922.94212,50461.37472,53262.55896,16695.10976,78969.40021,80000,20.79906
38964.88522,39737.4921,57771.04358,59920.37883,18781.99848,88840.57524,90000,23.38265
44849.16341,42597.92249,66495.33188,66578.1987,20868.8872,98711.75027,100000,25.96286
51010.65234,45181.14216,75630.62493,73236.01857,22955.77592,108582.92529,110000,28.53944
56037.90985,48898.59323,83084.25688,79893.83844,25042.66465,118454.10032,120000,31.11372
60533.74095,53147.47073,89749.97276,86551.65831,27129.55337,128325.27535,130000,33.68406
65079.61106,57346.3092,96489.87867,93209.47818,29216.44209,138196.45037,140000,36.25155
69442.3881,61728.24076,102958.32278,99867.29805,31303.33081,148067.6254,150000,38.81533
72915.36293,66999.97452,108107.50721,106525.11792,33390.21953,157938.80043,160000,41.37486
77352.43211,71307.61392,114686.10011,113182.93779,35477.10825,167809.97545,170000,43.93282
81467.08096,75937.67366,120786.65852,119840.75766,37563.99697,177681.15048,180000,46.48677
86648.75481,79500.7084,128469.23487,126498.57753,39650.88569,187552.32551,190000,49.03743
91472.36923,83421.80258,135620.93664,133156.3974,41737.77441,197423.50053,200000,51.5845
96716.48356,86922.39684,143396.08998,139814.21727,43824.66313,207294.67556,210000,54.1286
101876.82002,90506.76897,151047.03059,146472.03714,45911.55185,217165.85059,220000,56.66889
106044.9899,95083.30768,157226.94163,153129.85701,47998.44057,227037.02561,230000,59.20776
109946.60063,99926.40554,163011.64039,159787.67688,50085.32929,236908.20064,240000,61.74248
114867.27299,103750.44177,170307.24452,166445.49675,52172.21801,246779.37567,250000,64.27324
120017.75008,107344.67327,177943.56719,173103.31662,54259.10673,256650.55069,260000,66.80149
124110.49381,111996.63813,184011.6481,179761.13649,56345.99545,266521.72572,270000,69.32593
126856.52177,117995.31876,188083.02931,186418.95636,58432.88417,276392.90075,280000,71.84921
131557.62037,122038.92875,195053.08377,193076.77623,60519.77289,286264.07577,290000,74.36793
136334.43849,126006.81922,202135.4033,199734.5961,62606.66161,296135.2508,300000,76.88272
140411.70779,130674.25851,208180.54115,206392.41597,64693.55033,306006.42583,310000,79.39549
145806.31828,134024.35661,216178.82668,213050.23584,66780.43905,315877.60085,320000,81.90425
150492.47782,138082.90566,223126.73184,219708.05571,68867.32777,325748.77588,330000,84.40994
154818.44683,142501.64525,229540.60276,226365.87558,70954.21649,335619.95091,340000,86.91137
160350.73508,145714.06558,237743.01537,233023.69545,73041.10521,345491.12593,350000,89.40852
164997.21865,149812.2906,244632.09519,239681.51532,75127.99394,355362.30096,360000,91.90274
170784.6057,152769.61214,253212.72844,246339.33519,77214.88266,365233.47599,370000,94.39501
175246.95825,157051.96819,259828.80756,252997.15506,79301.77138,375104.65101,380000,96.88572
179959.43496,161084.20006,266815.73172,259654.97493,81388.6601,384975.82604,390000,99.36543
184589.92833,165198.41528,273681.10378,266312.7948,83475.54882,394847.00107,400000,101.84136
189445.34939,169087.70281,280879.96347,272970.61467,85562.43754,404718.1761,410000,104.31964
194101.70155,173176.05925,287783.67489,279628.43454,87649.32626,414589.35112,420000,106.79578
199299.54448,176722.9249,295490.22424,286286.25441,89736.21498,424460.52615,430000,109.26887
204310.33573,180456.84224,302919.44258,292944.07428,91823.1037,434331.70118,440000,111.74479
209228.12817,184283.7584,310210.7768,299601.89415,93909.99242,444202.8762,450000,114.22254
213712.67728,188543.91788,316859.76551,306259.71402,95996.88114,454074.05123,460000,116.68182
217286.08374,193715.22001,322157.85428,312917.53389,98083.76986,463945.22626,470000,119.13421
221675.04083,198070.9715,328665.11409,319575.35376,100170.65858,473816.40128,480000,121.58294
226376.0733,202114.64763,335635.07049,326233.17363,102257.5473,483687.57631,490000,124.03674
