cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6540.80075,2200.1193,9703.12849,6654.03133,2086.88872,9871.10347,10000,2.7449
13132.233,4349.6071,19481.36765,13308.06266,4173.77744,19742.20693,20000,5.48642
19731.39125,6491.3689,29271.06816,19962.09399,6260.66616,29613.3104,30000,8.22465
26325.3571,8638.32311,39053.06585,26616.12532,8347.55488,39484.41387,40000,10.95964
33023.4155,10681.18475,48989.48248,33270.15665,10434.4436,49355.51733,50000,13.69189
39801.04247,12644.47783,59043.93725,39924.18798,12521.33232,59226.6208,60000,16.42173
46547.08431,14639.35604,69051.53621,46578.21931,14608.22104,69097.72427,70000,19.1496
53234.69918,16692.66122,78972.46009,53232.25064,16695.10976,78968.82773,80000,21.87498
59932.00724,18736.27321,88907.7636,59886.28197,18781.99848,88839.9312,90000,24.5967
66628.6683,20780.5322,98842.10729,66540.3133,20868.8872,98711.03467,100000,27.31532
73377.84625,22772.27431,108854.35859,73194.34463,22955.77592,108582.13813,110000,30.03153
80126.18373,24764.85688,118865.36308,79848.37596,25042.66465,118453.2416,120000,32.74564
86857.30516,26774.65549,128850.82796,86502.40729,27129.55337,128324.34507,130000,35.45868
93571.13134,28801.74937,138810.63571,93156.43862,29216.44209,138195.44854,140000,38.16935
99783.05937,31330.74139,148025.88903,99810.46995,31303.33081,148066.552,150000,40.87674
106235.61705,33619.10376,157598.11094,106464.50128,33390.21953,157937.65547,160000,43.58182
112990.20765,35605.43321,167618.39179,113118.53261,35477.10825,167808.75894,170000,46.28556
119666.34718,37670.21373,177522.29227,119772.56394,37563.99697,177679.8624,180000,48.98324
126249.26604,39828.21492,187287.902,126426.59527,39650.88569,187550.96587,190000,51.67785
132766.44422,42051.95679,196955.98696,133080.6266,41737.77441,197422.06934,200000,54.36972
139369.37363,44189.94743,206751.28189,139734.65793,43824.66313,207293.1728,210000,57.05906
145877.40254,46422.83857,216405.79409,146388.68926,45911.55185,217164.27627,220000,59.7453
152605.97087,48435.19029,226387.4715,153042.72059,47998.44057,227035.37974,230000,62.42993
159334.82736,50447.25385,236369.57638,159696.75192,50085.32929,236906.4832,240000,65.11176
166090.30892,52432.69234,246391.17896,166350.78325,52172.21801,246777.58667,250000,67.79042
172691.0513,54572.87001,256183.22948,173004.81458,54259.10673,256648.69014,260000,70.46548
179375.54192,56629.29944,266099.51861,179658.84591,56345.99545,266519.7936,270000,73.13835
186117.99713,58627.76428,276101.79688,186312.87724,58432.88417,276390.89707,280000,75.80806
192716.86417,60769.81729,285891.06539,192966.90857,60519.77289,286262.00054,290000,78.47588
199284.57945,62943.02206,295634.12096,199620.9399,62606.66161,296133.104,300000,81.14125
205994.01332,64974.50824,305587.41283,206274.97123,64693.55033,306004.20747,310000,83.8055
212468.57216,67240.86946,315192.27295,212929.00256,66780.43905,315875.31094,320000,86.46662
219180.10668,69270.25498,325148.6811,219583.03389,68867.32777,325746.4144,330000,89.1253
225875.41891,71315.86281,335081.02383,226237.06522,70954.21649,335617.51787,340000,91.78475
232397.3113,73534.89047,344756.1022,232891.09655,73041.10521,345488.62134,350000,94.44322
239014.36781,75658.754,354572.35437,239545.12788,75127.99394,355359.7248,360000,97.09466
245738.9207,77675.12117,364548.07496,246199.15921,77214.88266,365230.82827,370000,99.7425
252419.41122,79735.5507,374458.43002,252853.19054,79301.77138,375101.93174,380000,102.38749
259156.26056,81739.62141,384452.39212,259507.22187,81388.6601,384973.03521,390000,105.02928
265820.56288,83816.23914,394338.73236,266161.2532,83475.54882,394844.13867,400000,107.66563
272489.36312,85888.35895,404231.74517,272815.28453,85562.43754,404715.24214,410000,110.30236
278943.48872,88175.1534,413806.29306,279469.31586,87649.32626,414586.34561,420000,112.93564
285602.64554,90256.91663,423685.00007,286123.34719,89736.21498,424457.44907,430000,115.57066
292339.34339,92261.13883,433678.73743,292777.37852,91823.1037,434328.55254,440000,118.19977
298747.46587,94593.93639,443185.04074,299431.40985,93909.99242,444199.65601,450000,120.82485
305473.88055,96608.44177,453163.52325,306085.44118,95996.88114,454070.75947,460000,123.44595
312140.18696,98683.05541,463052.83652,312739.47251,98083.76986,463941.86294,470000,126.06706
318798.36738,100765.79504,472930.09507,319393.50384,100170.65858,473812.96641,480000,128.68583
325268.22427,103036.8582,482527.97996,326047.53517,102257.5473,483684.06987,490000,131.30051
