cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4510.67603,2763.66457,9919.97251,4510.60479,2763.7358,9919.81585,10000,21.08767
8973.01344,5575.66775,19733.63773,9021.20958,5527.4716,19839.63169,20000,38.52213
13316.18208,8506.83969,29285.22451,13531.81438,8291.2074,29759.44754,30000,55.99338
17522.92301,11574.43935,38536.77664,18042.41917,11054.9432,39679.26339,40000,72.12101
21902.3035,14469.39946,48168.00126,22553.02396,13818.679,49599.07923,50000,87.91034
26001.21035,17644.83319,57182.40245,27063.62875,16582.4148,59518.89508,60000,103.36817
29805.66798,21114.71616,65549.24477,31574.23354,19346.1506,69438.71093,70000,119.15524
33978.83573,24215.889,74726.96205,36084.83833,22109.8864,79358.52677,80000,133.45379
37244.69397,28224.37135,81909.3054,40595.44313,24873.6222,89278.34262,90000,146.86759
41257.00125,31486.40466,90733.255,45106.04792,27637.358,99198.15847,100000,158.56089
44434.831,35582.9155,97722.00427,49616.65271,30401.0938,109117.97431,110000,169.66353
47219.77138,40072.31572,103846.70306,54127.2575,33164.8296,119037.79016,120000,177.45522
49521.14027,45045.28741,108907.92138,58637.86229,35928.5654,128957.60601,130000,191.15162
52363.62744,49477.14085,115159.17825,63148.46709,38692.3012,138877.42185,140000,204.7907
55335.23772,53779.87115,121694.40537,67659.07188,41456.03699,148797.2377,150000,218.43113
55555.69626,60833.7532,122179.24237,72169.67667,44219.77279,158717.05355,160000,232.75525
58416.7686,65247.02145,128471.37216,76680.28146,46983.50859,168636.86939,170000,240.5463
59627.05589,71311.07476,131133.06112,81190.88625,49747.24439,178556.68524,180000,252.19414
61996.64019,76215.83105,136344.30019,85701.49104,52510.98019,188476.50108,190000,263.25982
64787.278,80699.53383,142481.52888,90212.09584,55274.71599,198396.31693,200000,82.304
64855.63258,87905.51984,142631.8557,94722.70063,58038.45179,208316.13278,210000,86.39598
65252.32084,94783.17218,143504.26076,99233.30542,60802.18759,218235.94862,220000,90.48534
66652.0514,100657.7822,146582.57733,103743.91021,63565.92339,228155.76447,230000,94.51692
68239.55785,106344.61634,150073.85453,108254.515,66329.65919,238075.58032,240000,98.31452
68366.50099,113492.0138,150353.03051,112765.11979,69093.39499,247995.39616,250000,102.38328
69557.58151,119575.27387,152972.47955,117275.72459,71857.13079,257915.21201,260000,106.37396
71975.74553,124431.45044,158290.55615,121786.32938,74620.86659,267835.02786,270000,110.38869
72985.93927,130695.59729,160512.19523,126296.93417,77384.60239,277754.8437,280000,114.41194
73856.58508,137099.29207,162426.93761,130807.53896,80148.33819,287674.65955,290000,118.42687
74974.88493,143255.33281,164886.32589,135318.14375,82912.07399,297594.4754,300000,122.44104
75181.13376,150323.42458,165339.9126,139828.74855,85675.80979,307514.29124,310000,126.48821
75384.01598,157394.88295,165786.09539,144339.35334,88439.54559,317434.10709,320000,130.5335
75525.7209,164527.51861,166097.73581,148849.95813,91203.28139,327353.92294,330000,134.57679
77528.57018,169799.00992,170502.44359,153360.56292,93967.01719,337273.73878,340000,138.5176
79708.93269,174892.98801,175297.54216,157871.16771,96730.75299,347193.55463,350000,142.49082
80519.11831,181357.14298,177079.31921,162381.7725,99494.48879,357113.37048,360000,146.49832
80727.40765,188423.19423,177537.39347,166892.3773,102258.22459,367033.18632,370000,150.52791
80757.53105,195667.41142,177603.64148,171402.98209,105021.96039,376953.00217,380000,154.55537
82333.73033,201365.55274,181070.05169,175913.58688,107785.69619,386872.81802,390000,158.4882
83710.27067,207263.35299,184097.36783,180424.19167,110549.43199,396792.63386,400000,162.18066
83904.1265,214343.83775,184523.69962,184934.79646,113313.16779,406712.44971,410000,166.19149
84737.14672,220785.15812,186355.695,189445.40126,116076.90359,416632.26556,420000,169.67259
84896.4805,227900.16493,186706.10516,193956.00605,118840.63939,426552.0814,430000,173.66679
85254.31601,234816.67002,187493.06445,198466.61084,121604.37518,436471.89725,440000,177.65829
85475.7072,241869.61942,187979.95256,202977.21563,124368.11098,446391.7131,450000,181.6475
85946.1085,248673.55871,189014.46888,207487.82042,127131.84678,456311.52894,460000,185.50689
86941.66372,254952.34408,191203.91462,211998.42521,129895.58258,466231.34479,470000,189.31589
87419.82963,261748.51876,192255.50703,216509.03001,132659.31838,476151.16064,480000,193.29239
87922.22425,268520.46473,193360.38373,221019.6348,135423.05418,486070.97648,490000,197.26706
