cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4864.44168,2867.68378,9719.4511,4950.15817,2781.9673,9890.71787,10000,14.68952
9710.45033,5753.8006,19402.07188,9900.31634,5563.93459,19781.43575,20000,27.15078
14493.33629,8703.0401,28958.56969,14850.47451,8345.90189,29672.15362,30000,39.50265
18589.04534,12339.45652,37142.04611,19800.63268,11127.86918,39562.87149,40000,51.8732
22658.20808,16002.41924,45272.48141,24750.79084,13909.83648,49453.58937,50000,64.19352
26804.35311,19588.39968,53556.73201,29700.94901,16691.80378,59344.30724,60000,75.02353
31066.77641,23058.10185,62073.31366,34651.10718,19473.77107,69235.02512,70000,87.04631
34395.4893,27461.51442,68724.28501,39601.26535,22255.73837,79125.74299,80000,98.95288
38549.40686,31039.72233,77024.06558,44551.42352,25037.70567,89016.46086,90000,110.74299
42189.83204,35131.42261,84297.85708,49501.58169,27819.67296,98907.17874,100000,121.55355
46169.08628,38884.29383,92248.64971,54451.73986,30601.64026,108797.89661,110000,133.20329
48060.09847,44725.4071,96027.00738,59401.89803,33383.60755,118688.61448,120000,144.85487
51226.85789,49290.77315,102354.3858,64352.05619,36165.57485,128579.33236,130000,156.17966
53264.85597,54984.90054,106426.43022,69302.21436,38947.54215,138470.05023,140000,167.46425
54814.48996,61167.39201,109522.69345,74252.37253,41729.50944,148360.76811,150000,177.79692
56139.88455,67574.12289,112170.91264,79202.5307,44511.47674,158251.48598,160000,188.69113
58368.92207,73077.21083,116624.66554,84152.68887,47293.44404,168142.20385,170000,199.67515
61062.84133,78115.41704,122007.28049,89102.84704,50075.41133,178032.92173,180000,211.05765
63188.19459,83722.18924,126253.86591,94053.00521,52857.37863,187923.6396,190000,222.40686
64973.16805,89669.34125,129820.35172,99003.16338,55639.34592,197814.35747,200000,233.68073
65414.7756,96959.85917,130702.71052,103953.32154,58421.31322,207705.07535,210000,245.19812
66449.07233,103657.6879,132769.29847,108903.47971,61203.28052,217595.79322,220000,256.54838
66575.52961,111263.35609,133021.96782,113853.63788,63985.24781,227486.5111,230000,268.03603
69201.98365,116369.02751,138269.78315,118803.79605,66767.21511,237377.22897,240000,279.11629
70732.19524,122570.94139,141327.23922,123753.95422,69549.18241,247267.94684,250000,290.12106
71375.17055,129660.09154,142611.9431,128704.11239,72331.1497,257158.66472,260000,301.28537
73139.59257,135627.79499,146137.36588,133654.27056,75113.117,267049.38259,270000,312.38091
73992.62349,142506.88953,147841.77367,138604.42873,77895.08429,276940.10046,280000,323.74341
75533.24336,148698.39513,150920.02612,143554.58689,80677.05159,286830.81834,290000,331.38385
76360.67755,155603.0864,152573.29009,148504.74506,83459.01889,296721.53621,300000,342.5409
77440.80709,162255.08232,154731.45478,153454.90323,86240.98618,306612.25408,310000,353.24551
77557.73603,169870.27885,154965.08593,158405.0614,89022.95348,316502.97196,320000,364.32181
77592.59686,177567.54348,155034.74,163355.21957,91804.92077,326393.68983,330000,375.35015
78125.5142,184766.75161,156099.54133,168305.37774,94586.88807,336284.40771,340000,386.45346
78544.21081,192080.18047,156936.12269,173255.53591,97368.85537,346175.12558,350000,397.55859
79068.71467,199287.80207,157984.11339,178205.69408,100150.82266,356065.84345,360000,408.03224
80945.92476,205142.71744,161734.89362,183155.85224,102932.78996,365956.56133,370000,416.12906
81437.54243,212383.22524,162717.1757,188106.01041,105714.75726,375847.2792,380000,426.77775
81651.78028,219901.11286,163145.23598,193056.16858,108496.72455,385737.99707,390000,437.68857
83909.79281,225375.22578,167656.88273,198006.32675,111278.69185,395628.71495,400000,447.60084
84988.23134,232028.91272,169811.66867,202956.48492,114060.65914,405519.43282,410000,458.26948
85446.35417,239302.91536,170727.02601,207906.64309,116842.62644,415410.1507,420000,468.80202
85497.92883,246983.46617,170830.07532,212856.80126,119624.59374,425300.86857,430000,479.6674
86657.41605,253556.1044,173146.8015,217806.95943,122406.56103,435191.58644,440000,490.14289
87351.44041,260594.20551,174533.50448,222757.11759,125188.52833,445082.30432,450000,500.68717
87351.44041,268366.4846,174533.50448,227707.27576,127970.49563,454973.02219,460000,511.49702
89488.57112,273961.47935,178803.62196,232657.43393,130752.46292,464863.74006,470000,521.82949
89488.57112,281710.11832,178803.62196,237607.5921,133534.43022,474754.45794,480000,532.62777
89608.35295,289322.46196,179042.95336,242557.75027,136316.39751,484645.17581,490000,543.38013
