cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
386.43276,145.36653,7857.52983,458.34713,73.45216,9319.80055,10000,1698.04234
609.53323,454.06535,12393.94296,916.69426,146.90433,18639.6011,20000,2382.42737
826.5273,768.87058,16806.19136,1375.04139,220.35649,27959.40165,30000,2150.3962
1155.92768,971.26949,23504.05338,1833.38852,293.80865,37279.2022,40000,2069.80774
1556.55101,1102.44545,31650.12723,2291.73565,367.26081,46599.00275,50000,1984.74077
1946.10356,1244.69219,39571.09339,2750.08278,440.71298,55918.8033,60000,1968.52204
2304.02837,1418.56668,46848.95671,3208.42991,514.16514,65238.60386,70000,1929.41085
2690.48378,1563.91055,54706.94724,3666.77704,587.6173,74558.40441,80000,1892.51606
3081.38491,1704.80872,62655.33468,4125.12417,661.06946,83878.20496,90000,1891.23374
3460.54077,1857.45215,70364.89957,4583.4713,734.52163,93198.00551,100000,1862.16783
3844.08574,2005.70648,78163.71052,5041.81842,807.97379,102517.80606,110000,1845.13963
4213.44106,2168.15045,85673.99633,5500.16555,881.42595,111837.60661,120000,1823.46752
4595.84144,2317.54935,93449.53387,5958.51268,954.87811,121157.40716,130000,1814.49399
4973.92019,2471.2699,101137.1974,6416.85981,1028.33028,130477.20771,140000,1796.8609
5337.55869,2639.4307,108531.24012,6875.20694,1101.78244,139797.00826,150000,1774.55205
5723.39752,2785.39115,116376.69343,7333.55407,1175.2346,149116.80881,160000,1772.8897
6093.42378,2947.16418,123900.62172,7791.9012,1248.68676,158436.60936,170000,1773.33692
6476.75235,3095.63491,131695.03246,8250.24833,1322.13893,167756.40991,180000,1761.21061
6848.44537,3255.74118,139252.85184,8708.59546,1395.59109,177076.21047,190000,1762.8726
7227.78,3408.20584,146966.05195,9166.94259,1469.04325,186396.01102,200000,1760.97288
7595.25469,3572.53045,154438.09778,9625.28972,1542.49541,195715.81157,210000,1740.35317
7954.53391,3745.05051,161743.50127,10083.63685,1615.94758,205035.61212,220000,1739.73479
8329.38513,3901.99858,169365.53793,10541.98398,1689.39974,214355.41267,230000,1729.90765
8705.65034,4057.53267,177016.32589,11000.33111,1762.8519,223675.21322,240000,1730.5801
9063.41696,4231.56534,184290.97278,11458.67824,1836.30406,232995.01377,250000,1733.28377
9419.77733,4407.00426,191537.02583,11917.02537,1909.75623,242314.81432,260000,1736.62951
9812.53987,4546.04102,199523.26209,12375.3725,1983.20839,251634.61487,270000,1728.06921
10140.23007,4750.1501,206186.35032,12833.71963,2056.66055,260954.41542,280000,1712.14798
10383.35526,5038.82421,211129.93582,13292.06676,2130.11271,270274.21597,290000,1715.50049
10741.53369,5212.44507,218412.95639,13750.41389,2203.56488,279594.01652,300000,1715.92311
11108.50918,5377.26887,225874.85187,14208.76102,2277.01704,288913.81708,310000,1717.9806
11479.28323,5538.29411,233413.98543,14667.10815,2350.4692,298233.61763,320000,1720.03612
11843.63634,5705.7403,240822.55855,15125.45527,2423.92136,307553.41818,330000,1715.20781
12232.72286,5848.45307,248734.0488,15583.8024,2497.37353,316873.21873,340000,1716.72202
12608.34284,6004.63239,256371.71686,16042.14953,2570.82569,326193.01928,350000,1718.3333
12971.76523,6173.00929,263761.36536,16500.49666,2644.27785,335512.81983,360000,1719.54253
13334.65774,6341.91607,271140.23969,16958.84379,2717.73001,344832.62038,370000,1720.45265
13705.59375,6502.77935,278682.66627,17417.19092,2791.18218,354152.42093,380000,1719.19424
14070.32637,6669.84602,286098.95649,17875.53805,2864.63434,363472.22148,390000,1720.63194
14465.52758,6806.4441,294134.77965,18333.88518,2938.0865,372792.02203,400000,1722.29061
14849.25607,6954.51491,301937.32205,18792.23231,3011.53866,382111.82258,410000,1724.33599
15216.3512,7119.21906,309401.6504,19250.57944,3084.99083,391431.62313,420000,1725.72043
15605.39626,7261.97329,317312.29745,19708.92657,3158.44299,400751.42369,430000,1727.62574
15963.98297,7435.18588,324603.61967,20167.2737,3231.89515,410071.22424,440000,1729.01219
16346.81483,7584.15331,332387.93065,20625.62083,3305.34731,419391.02479,450000,1731.0115
16725.15708,7737.61035,340080.95202,21083.96796,3378.79948,428710.82534,460000,1733.47836
17108.64752,7885.91921,347878.65413,21542.31509,3452.25164,438030.62589,470000,1735.49111
17476.03919,8050.32683,355349.01205,22000.66222,3525.7038,447350.42644,480000,1737.94846
17828.8495,8229.31581,362522.87999,22459.00935,3599.15596,456670.22699,490000,1714.95611
