cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4041.73585,4967.27315,5766.48691,6946.79869,2062.21032,9911.24239,10000,76.17896
6755.46334,11262.55467,9638.25752,13893.59737,4124.42064,19822.48478,20000,135.62972
9373.09539,17653.93163,13372.92536,20840.39606,6186.63095,29733.72717,30000,185.0544
11525.54022,24510.4958,16443.89423,27787.19474,8248.84127,39644.96956,40000,227.29094
16817.74166,28227.30336,23994.46444,34733.99343,10311.05159,49556.21195,50000,262.8674
20240.51708,33813.53695,28877.8587,41680.79211,12373.26191,59467.45434,60000,293.22145
24238.30927,38824.75375,34581.64965,48627.5908,14435.47223,69378.69673,70000,319.83615
28531.03111,43541.04092,40706.2271,55574.38948,16497.68254,79289.93912,80000,344.02766
31606.7736,49474.30743,45094.49726,62521.18817,18559.89286,89201.18151,90000,364.54987
34329.02518,55761.06486,48978.42949,69467.98686,20622.10318,99112.4239,100000,383.12816
39586.02007,59513.07897,56478.76927,76414.78554,22684.3135,109023.66629,110000,399.79041
44641.32751,63466.78053,63691.35448,83361.58423,24746.52382,118934.90868,120000,415.66141
48990.18395,68126.93309,69896.02116,90308.38291,26808.73413,128846.15107,130000,430.05232
53291.58144,72834.54461,76032.97648,97255.1816,28870.94445,138757.39346,140000,443.07395
56511.5732,78623.56185,80627.05214,104201.98028,30933.15477,148668.63585,150000,455.14564
62029.41759,82114.72646,88499.55511,111148.77897,32995.36509,158579.87825,160000,466.20647
65062.31966,88090.8334,92826.70332,118095.57765,35057.57541,168491.12064,170000,476.77881
71628.57302,90533.58905,102195.00829,125042.37634,37119.78573,178402.36303,180000,486.27324
78479.0487,92692.12237,111968.82326,131989.17503,39181.99604,188313.60542,190000,495.15612
84303.00416,95877.17592,120278.06566,138935.97371,41244.20636,198224.84781,200000,503.52269
90181.15853,99008.03054,128664.63557,145882.7724,43306.41668,208136.0902,210000,511.33292
96290.61458,101907.5835,137381.21173,152829.57108,45368.627,218047.33259,220000,518.76121
101505.05316,105702.15393,144820.83492,159776.36977,47430.83732,227958.57498,230000,526.80841
106632.22906,109583.98703,152135.95739,166723.16845,49493.04763,237869.81737,240000,534.87322
112369.81705,112855.40804,160321.97629,173669.96714,51555.25795,247781.05976,250000,542.49746
117229.92062,117004.31348,167256.05725,180616.76582,53617.46827,257692.30215,260000,549.74478
122573.48563,120669.75747,174879.90968,187563.56451,55679.67859,267603.54454,270000,556.42043
128261.27517,123990.97693,182994.87938,194510.3632,57741.88891,277514.78693,280000,563.12549
133692.39852,127568.86259,190743.65437,201457.16188,59804.09922,287426.02932,290000,569.50777
138842.64262,131427.62749,198091.68905,208403.96057,61866.30954,297337.27171,300000,575.53299
143392.56735,135886.71176,204583.22694,215350.75925,63928.51986,307248.5141,310000,581.30938
148048.38408,140239.90404,211225.84467,222297.55794,65990.73018,317159.75649,320000,586.97078
152882.80604,144414.49108,218123.28478,229244.35662,68052.9405,327070.99888,330000,592.19385
157791.16534,148515.14079,225126.21388,236191.15531,70115.15081,336982.24127,340000,597.09357
162043.01314,153272.30199,231192.47492,243137.95399,72177.36113,346893.48366,350000,601.63768
168590.0476,155734.27654,240533.3596,250084.75268,74239.57145,356804.72605,360000,605.70178
174455.97249,158877.36064,248902.48128,257031.55137,76301.78177,366715.96844,370000,609.76937
178764.19388,163578.14826,255049.17249,263978.35005,78363.99209,376627.21083,380000,613.71448
182652.01684,168699.3343,260596.06646,270925.14874,80426.2024,386538.45322,390000,617.38068
188344.13712,172016.22303,268717.21497,277871.94742,82488.41272,396449.69561,400000,620.93659
193090.34264,176279.02651,275488.79358,284818.74611,84550.62304,406360.938,410000,624.26976
198495.13637,179883.24178,283200.00318,291765.54479,86612.83336,416272.18039,420000,627.4817
203935.02246,183452.36469,290961.2803,298712.34348,88675.04368,426183.42278,430000,630.35083
209526.18222,186870.21394,298938.38488,305659.14216,90737.254,436094.66517,440000,633.31788
215561.94708,189843.45809,307549.82321,312605.94085,92799.46431,446005.90756,450000,636.24483
219978.56106,194435.85311,313851.16195,319552.73954,94861.67463,455917.14995,460000,639.10297
225973.33398,197450.08919,322404.11565,326499.53822,96923.88495,465828.39235,470000,641.30934
231161.33661,201271.09556,329806.02175,333446.33691,98986.09527,475739.63474,480000,643.62004
237131.04472,204310.39646,338323.2146,340393.13559,101048.30559,485650.87713,490000,645.75017
